*PCF-ID,Product name (and functional unit),"Product's carbon footprint (PCF, kg CO2e)",Product detail,Company,*Company's sector,normalized_title,text_for_embedding,pcf,catalogue_index,neighbor_1_id,neighbor_1_title,neighbor_1_category,neighbor_1_pcf,neighbor_1_similarity,neighbor_2_id,neighbor_2_title,neighbor_2_category,neighbor_2_pcf,neighbor_2_similarity,neighbor_3_id,neighbor_3_title,neighbor_3_category,neighbor_3_pcf,neighbor_3_similarity,neighbor_4_id,neighbor_4_title,neighbor_4_category,neighbor_4_pcf,neighbor_4_similarity,neighbor_5_id,neighbor_5_title,neighbor_5_category,neighbor_5_pcf,neighbor_5_similarity,neighbor_average_pcf,zero_shot_llm_pcf,few_shot_llm_pcf
17673-2-2015,DC988 Type 11 Cordless Power Drill equipment with rechargeable NiCd batteries,88.13,DC988 Type 11 Corded Power Drill equipment with rechargeable NiCd batteries,"Stanley Black & Decker, Inc.",Comm. equipm. & capital goods,dc988 type 11 cordless power drill equipment with rechargeable nicd batteries,"dc988 type 11 cordless power drill equipment with rechargeable nicd batteries dc988 type 11 corded power drill equipment with rechargeable nicd batteries stanley black & decker, inc. comm. equipm. & capital goods",88.13,225,17673-2-2016,Cordless Power Drill ,Comm. equipm. & capital goods,88.13,0.9714676737785339,17673-1-2015,D21710 Type 5 Corded Power Drill,Comm. equipm. & capital goods,55.67,0.686103880405426,17673-1-2016,D21710 Type 5 Corded Power Drill,Comm. equipm. & capital goods,55.67,0.686103880405426,37977-1-2016,T300,Comm. equipm. & capital goods,4468.7,0.48586758971214294,4416-2-2016,External power supply/ portable adaptor,"Computer, IT & telecom",7.9,0.40093711018562317,935.2139999999999,2.0,5.0
17673-2-2016,Cordless Power Drill ,88.13,DC988 Type 11 Cordless Power Drill equipment with rechargeable NiCd batteries,"Stanley Black & Decker, Inc.",Comm. equipm. & capital goods,cordless power drill,"cordless power drill dc988 type 11 cordless power drill equipment with rechargeable nicd batteries stanley black & decker, inc. comm. equipm. & capital goods",88.13,226,17673-2-2015,DC988 Type 11 Cordless Power Drill equipment with rechargeable NiCd batteries,Comm. equipm. & capital goods,88.13,0.9714676737785339,17673-1-2015,D21710 Type 5 Corded Power Drill,Comm. equipm. & capital goods,55.67,0.6815758347511292,17673-1-2016,D21710 Type 5 Corded Power Drill,Comm. equipm. & capital goods,55.67,0.6815758347511292,37977-1-2016,T300,Comm. equipm. & capital goods,4468.7,0.46691644191741943,10834-1-2015,"Mouse, M185","Computer, IT & telecom",4.32,0.39262667298316956,934.4979999999999,6.0,66.8
17673-3-2016,33-725 Tape measure family,2.15,FatMax 25 foot tape measure,"Stanley Black & Decker, Inc.",Comm. equipm. & capital goods,33-725 tape measure family,"33-725 tape measure family fatmax 25 foot tape measure stanley black & decker, inc. comm. equipm. & capital goods",2.15,227,17673-1-2015,D21710 Type 5 Corded Power Drill,Comm. equipm. & capital goods,55.67,0.40671777725219727,17673-1-2016,D21710 Type 5 Corded Power Drill,Comm. equipm. & capital goods,55.67,0.40671777725219727,37977-1-2016,T300,Comm. equipm. & capital goods,4468.7,0.3598678410053253,46702-1-2014,Malt non HDP,Food & Beverage,603.0,0.3532995879650116,7283-1-2013,Cast iron pipes and fittings,Comm. equipm. & capital goods,2.42,0.3530179560184479,1037.092,2.0,2.0
17788-10-2016,B-Free small cube (European supply chain),23.0,"B-Free range welcomes varied work postures -reading, reclining, or leaning in to a conversation. From focused individual work to a casual meeting, B-Free provides thoughtful, comfortable support. Small cube allows nearby informal seating during the work day.The model chosen for analysis is the most representative one (reference N3L C00 010)from the B-Free range.",Steelcase,"Home durables, textiles, & equipment",b-free small cube (european supply chain),"b-free small cube (european supply chain) b-free range welcomes varied work postures -reading, reclining, or leaning in to a conversation. from focused individual work to a casual meeting, b-free provides thoughtful, comfortable support. small cube allows nearby informal seating during the work day.the model chosen for analysis is the most representative one (reference n3l c00 010)from the b-free range. steelcase home durables, textiles, & equipment",23.0,228,17788-8-2016,B-Free big cube (European supply chain),"Home durables, textiles, & equipment",110.0,0.935368001461029,17788-11-2016,B-Free Table (European supply chain),"Home durables, textiles, & equipment",150.0,0.8661513328552246,17788-9-2016,B-Free Desk (European supply chain),"Home durables, textiles, & equipment",100.0,0.7447214126586914,17788-23-2016,Let's B (European supply chain),"Home durables, textiles, & equipment",120.0,0.574090838432312,17788-1-2013,Lets B task chair,"Home durables, textiles, & equipment",120.0,0.5137062072753906,120.0,5.0,2.0
17788-11-2016,B-Free Table (European supply chain),150.0,"B-Free range welcomes varied work postures - reading, reclining, or leaning in to a conversation. From focused individual work to a casual meeting, B-Free provides thoughtful, comfortable support. The model chosen for analysis is the most representative one (reference N3L TW0 220) from the B-Free range.",Steelcase,"Home durables, textiles, & equipment",b-free table (european supply chain),"b-free table (european supply chain) b-free range welcomes varied work postures - reading, reclining, or leaning in to a conversation. from focused individual work to a casual meeting, b-free provides thoughtful, comfortable support. the model chosen for analysis is the most representative one (reference n3l tw0 220) from the b-free range. steelcase home durables, textiles, & equipment",150.0,229,17788-10-2016,B-Free small cube (European supply chain),"Home durables, textiles, & equipment",23.0,0.8661513328552246,17788-8-2016,B-Free big cube (European supply chain),"Home durables, textiles, & equipment",110.0,0.8200302124023438,17788-9-2016,B-Free Desk (European supply chain),"Home durables, textiles, & equipment",100.0,0.7742047905921936,17788-23-2016,Let's B (European supply chain),"Home durables, textiles, & equipment",120.0,0.5891234278678894,17788-1-2013,Lets B task chair,"Home durables, textiles, & equipment",120.0,0.5204949378967285,94.6,5.0,2.0
17788-1-2013,Lets B task chair,120.0,"Lets B task chair range offers two versions : Lets B mid backrest and Lets B high backrest. The range is designed to provide three major benefits: comfort, intuitivity and personalization. The model chosen for analysis is the most frequently ordered one (reference 469 IM 060) from the Lets B mid backrest range.  Standard features on this model include: - Seat height adjustment - Seat depth adjustment - Back height adjustment - Tilt tension adjustment - Upright position lock - 2D adjustable armrests - Impress upholstery - Standard base",Steelcase,"Home durables, textiles, & equipment",lets b task chair,"lets b task chair lets b task chair range offers two versions : lets b mid backrest and lets b high backrest. the range is designed to provide three major benefits: comfort, intuitivity and personalization. the model chosen for analysis is the most frequently ordered one (reference 469 im 060) from the lets b mid backrest range. standard features on this model include: - seat height adjustment - seat depth adjustment - back height adjustment - tilt tension adjustment - upright position lock - 2d adjustable armrests - impress upholstery - standard base steelcase home durables, textiles, & equipment",120.0,230,17788-23-2016,Let's B (European supply chain),"Home durables, textiles, & equipment",120.0,0.9412751793861389,17788-28-2016,Please (European supply chain),"Home durables, textiles, & equipment",90.9,0.6541301012039185,17788-30-2016,Reply (European supply chain),"Home durables, textiles, & equipment",101.0,0.6205716133117676,17788-4-2013,The model chosen for analysis is the most popular model Think work chair.  It is a highly adjustable ergonomic chair equipped as follows: 1. Your PowerTM weight activated mechanism 2. Your ProfileTM seat and back flexors  3. Your PreferenceTM control  4. Adjustable seat depth 5. Adjustable seat height 6. Adjustable lumbar support 7. Adjustable armrests 8. Plastic base,"Home durables, textiles, & equipment",85.5,0.6112420558929443,17788-4-2014,Think work chair,"Home durables, textiles, & equipment",85.5,0.6092751622200012,96.58,5.0,4.0
17788-1-2014,Lets B task chair,120.0,"Lets B task chair range offers two versions : Lets B mid backrest and Lets B high backrest. The range is designed to provide three major benefits: comfort, intuitivity and personalization. The model chosen for analysis is the most frequently ordered one (reference 469 IM 060) from the Lets B mid backrest range.  Standard features on this model include: - Seat height adjustment - Seat depth adjustment - Back height adjustment - Tilt tension adjustment - Upright position lock - 2D adjustable armrests - Impress upholstery - Standard base",Steelcase,"Home durables, textiles, & equipment",lets b task chair,"lets b task chair lets b task chair range offers two versions : lets b mid backrest and lets b high backrest. the range is designed to provide three major benefits: comfort, intuitivity and personalization. the model chosen for analysis is the most frequently ordered one (reference 469 im 060) from the lets b mid backrest range. standard features on this model include: - seat height adjustment - seat depth adjustment - back height adjustment - tilt tension adjustment - upright position lock - 2d adjustable armrests - impress upholstery - standard base steelcase home durables, textiles, & equipment",120.0,231,17788-23-2016,Let's B (European supply chain),"Home durables, textiles, & equipment",120.0,0.9412751793861389,17788-28-2016,Please (European supply chain),"Home durables, textiles, & equipment",90.9,0.6541301012039185,17788-30-2016,Reply (European supply chain),"Home durables, textiles, & equipment",101.0,0.6205716133117676,17788-4-2013,The model chosen for analysis is the most popular model Think work chair.  It is a highly adjustable ergonomic chair equipped as follows: 1. Your PowerTM weight activated mechanism 2. Your ProfileTM seat and back flexors  3. Your PreferenceTM control  4. Adjustable seat depth 5. Adjustable seat height 6. Adjustable lumbar support 7. Adjustable armrests 8. Plastic base,"Home durables, textiles, & equipment",85.5,0.6112420558929443,17788-4-2014,Think work chair,"Home durables, textiles, & equipment",85.5,0.6092751622200012,96.58,5.0,4.0
17788-12-2016,Eastside (European supply chain),29.0,"Eastside is a stackable visitor chair, with no sharp edges. It is easy to reconfigure  ideal for conferencing, impromptu meeting and teaming tasks. As extra options, it can have armrests, a writing tablet and castors.The model chosen for analysis is the most frequently ordered one (reference 412 450 MH) from the Eastside range.",Steelcase,"Home durables, textiles, & equipment",eastside (european supply chain),"eastside (european supply chain) eastside is a stackable visitor chair, with no sharp edges. it is easy to reconfigure  ideal for conferencing, impromptu meeting and teaming tasks. as extra options, it can have armrests, a writing tablet and castors.the model chosen for analysis is the most frequently ordered one (reference 412 450 mh) from the eastside range. steelcase home durables, textiles, & equipment",29.0,232,17788-36-2016,Westside (European supply chain),"Home durables, textiles, & equipment",18.8,0.7071107029914856,17788-7-2016,Amia (European supply chain),"Home durables, textiles, & equipment",111.2,0.545659065246582,17788-23-2016,Let's B (European supply chain),"Home durables, textiles, & equipment",120.0,0.49885788559913635,17788-30-2016,Reply (European supply chain),"Home durables, textiles, & equipment",101.0,0.4876236319541931,23634-5-2015,"Sayl Work Chair, Suspension Back","Home durables, textiles, & equipment",82.0,0.47686639428138733,86.6,5.0,100.0
17788-13-2016,Flip Top Twin (European supply chain),94.0,"FlipTop Twin is a clever and flexible table for meeting or training rooms. It is very intuitive: the top can be flipped from both sides, to both sides. Once the top is flipped, the tables can be stored in a space saving way. The model chosen for analysis is the most frequently ordered one (reference W4D1C600) from the FlipTop Twin range.",Steelcase,"Home durables, textiles, & equipment",flip top twin (european supply chain),"flip top twin (european supply chain) fliptop twin is a clever and flexible table for meeting or training rooms. it is very intuitive: the top can be flipped from both sides, to both sides. once the top is flipped, the tables can be stored in a space saving way. the model chosen for analysis is the most frequently ordered one (reference w4d1c600) from the fliptop twin range. steelcase home durables, textiles, & equipment",94.0,233,41697-1-2016,Float Table Top & Base,"Home durables, textiles, & equipment",39.5,0.4624115526676178,17788-17-2016,Fusion (European supply chain),"Home durables, textiles, & equipment",71.8,0.4148140847682953,17788-20-2016,Implicit (European supply chain),"Home durables, textiles, & equipment",98.0,0.3892306089401245,17788-12-2016,Eastside (European supply chain),"Home durables, textiles, & equipment",29.0,0.3870130777359009,17788-16-2016,FrameOne Bench (European supply chain),"Home durables, textiles, & equipment",380.0,0.38560912013053894,123.66,4.0,100.0
17788-16-2016,FrameOne Bench (European supply chain),380.0,"FrameOne Bench is a workstation with light and refined aesthetic. The same product line allows to create differentiated bench settings supporting more effectively the ways users work: - it offers an integrated sliding top. - it can be associated to work tools, lighting, screens and technology. - it features Bench applications with supporting storage - it provides efficient cable management solutions. The model chosen for analysis is the most frequently ordered one (reference W3G17700 and W3G27700) from the FrameOne Bench range. Standard features on this model include: - Top dimensions: 3200 mm x 1600 mm (5.12 m² / four tops of 1600 x 800 mm each) - Melamine top - Steel legs - Cable way for cable management.",Steelcase,"Home durables, textiles, & equipment",frameone bench (european supply chain),"frameone bench (european supply chain) frameone bench is a workstation with light and refined aesthetic. the same product line allows to create differentiated bench settings supporting more effectively the ways users work: - it offers an integrated sliding top. - it can be associated to work tools, lighting, screens and technology. - it features bench applications with supporting storage - it provides efficient cable management solutions. the model chosen for analysis is the most frequently ordered one (reference w3g17700 and w3g27700) from the frameone bench range. standard features on this model include: - top dimensions: 3200 mm x 1600 mm (5.12 m² / four tops of 1600 x 800 mm each) - melamine top - steel legs - cable way for cable management. steelcase home durables, textiles, & equipment",380.0,234,17788-20-2016,Implicit (European supply chain),"Home durables, textiles, & equipment",98.0,0.5389012694358826,17788-6-2016,Activa (European supply chain),"Home durables, textiles, & equipment",160.0,0.47942546010017395,17788-2-2013,"The Activa desks are highly ergonomic and offer different height adjustable versions in a single design. Its modular construction allows very easy assembly and reconfiguration.  The model chosen for analysis is the most frequently ordered one (reference W6412700) from the Activa Telescopic range. Standard features on this model include: - Top dimensions: 1600 mm x 800 mm - Melamine top, Snow WY - Steel leg and frame, Pearl Snow ZW - Telescopic height adjustment from 620 mm to 900 mm - Steel cable tray.","Home durables, textiles, & equipment",160.0,0.47669321298599243,17788-4-2013,The model chosen for analysis is the most popular model Think work chair.  It is a highly adjustable ergonomic chair equipped as follows: 1. Your PowerTM weight activated mechanism 2. Your ProfileTM seat and back flexors  3. Your PreferenceTM control  4. Adjustable seat depth 5. Adjustable seat height 6. Adjustable lumbar support 7. Adjustable armrests 8. Plastic base,"Home durables, textiles, & equipment",85.5,0.46177539229393005,23634-5-2015,"Sayl Work Chair, Suspension Back","Home durables, textiles, & equipment",82.0,0.45137500762939453,117.1,1.0,2.0
