user_id,parent_asin,rating,timestamp,history,pcf,main_category
AGH6YXXKQTUE7XP7ZC6F4XUZIVJQ,B005FHZ2SI,5.0,1551529309730,B007ROWT4M B0052EECYO B00NVVH5JY B000A3AEG2 B07P9V8GSH B07P374FF3,182.927,Camera & Photo
AFMD7UWWUIIXAFM3ZO2S4BOPNVPA,B006ZCHVM2,3.0,1503437985169,B00DJCCBXA B007RM8MG8 B00IKMHR3S B00TWFHJWG B00M58CMYC,0.634,Computers
AE5ORC42ZS6L4WRX2M7TVHUPIOHA,B07454F4JH,1.0,1538004382741,B003O1UYHG B01CA6DXKK B000Q8UAWY B00483WRZ6 B00KD13ZXK B000RMQZ96 B00T7WCKBY B004YFHIGQ B0041RSDXE B0177NUYIU B0051G5RRY B002Y6CJJ8 B001FA1O18 B001FA1O0O B003SVSJ1K B0041NO062 B002G4UIW8 B0081F2Z40 B0129GKOT4 B008IL952C B0BSVDD3RR B008CJTQCO,0.795,Computers
AGNXUMMO4QNZDCGMIZOZRJE3OI2A,B01AFQCC3Q,5.0,1525740232253,B09SBP9P92 B00LORGAG6 B00WFG8HL6 B075X8471B,1.2,Computers
AEAJTWH6J6UXDAKJBEYDSPK2QSDA,B00L3NAW42,5.0,1501103000393,B002C3S6V8 B0038KR8WM B000VM16UU B004SBBD8U B08Q2D3XR1 B07C1RSV9C B003Z4G3I6 B00PBIJHQY B005MB8E1Y B00DZIQSEQ,1.5,All Electronics
AFZL24QVX5ENT3RNY5NHO5YQUK2A,B07538T649,5.0,1593357024306,B00JWJFCMQ B0BNNRQK1J B09315SB39 B007S642BW B01MCRX5WM B006JH8T3S B075QNG7C5 B0BRLZFYTJ B00MWHQZX0 B0BMQJYLQV B07CGB33W9 B01CCMUN8C,10.41,Computers
AEXJT66M2ONHDRCBHFHUQMP377AA,B076HFYGLR,5.0,1574480752179,B00XJCIMD8 B0035R8S9U B00BLEMQTM B073BKPWNC B00XHSJ9M2 B00XK0RMDU B01FKSEL9M B07MZTFSSW B0034HT1FQ B01N9EG2DB B07VYVT88H,160.0,All Electronics
AGJR2YUQNOMBPKZTLQFQZVHYGBDQ,B01CNPMVU6,2.0,1640031477071,B00004TBLW B01LX9XVJA B01M3ULMWP B0BGMLC81Q,150.0,All Electronics
AF2UHWYZQCKTE4N4BHOA5OEGWAOA,B012D0JJPQ,4.0,1456023857000,B003B41XYO B009S2CXUQ B01FF3J3FE B017JZIZ1Y,15.0,All Electronics
AHX657EGPAH2OZRANCT25MNR2AMA,B00GXFFJAW,1.0,1630533661240,B0030UF24G B01N0H8WUZ B000050MJH B013P2PVB2 B01G9RNB6W B07BVVPZLY,0.1,All Electronics
AHOJO72646URCNYWGQC6G3233GVQ,B071JN3KYN,4.0,1508186060887,B009IBX7Z2 B009ZMV0F8 B07BX4X77P B0053DDNW6 B005EP3EH2 B00E5XDZFU B0032CP24W B00OAJ412U B001FWYGJS B079PG7JPP B006O6PNXS B0125T5GLQ B00R4N1KKU B06XX3WTKH B06XWHPXVG,1600.0,All Electronics
AE572WC4PNPUCZ6ATTK6LNAUOO5A,B07DBYS7DG,4.0,1577749268209,B01597ENBA B00IF70QCW B01MTY7MSK B005QT6F0E B01N8X57GA B01F5R29MY B09HLGPB3D B0C2ZMJW53 B087WK5YJP B0C5R789NJ,100.0,All Electronics
AEYQP2H7CC3QKQTY6GY3A7XN4K6Q,B01N63K17Z,5.0,1538502241152,B01BH5TLK6 B00OQVZDJM B00JB1LGQQ B007COVIR6 B00KHRFVS2 B073VMG4FN B007G96YAS B014VGHG0U B078218TC5 B0177LJ3GQ B01EL4PVFE B07KXNYX1L B07PWCN4LC,5.5,Cell Phones & Accessories
AF6C44YJRLJUBWE2KPA2RNAAEV2Q,B07454F4JH,5.0,1482758167000,B00CX5P8FC B0002HA7FY B01E550IKM B00YBCKPZS B015NLZ384,0.795,Computers
AGPGG7WGGS5HXQ6L6SMPXADKKOCA,B005FHZ2SI,5.0,1495303124000,B01DXPW8Z8 B093JQKYVW B07C1C4HBH B00E6GRHBO,182.927,Camera & Photo
AEG4LLTZ3NVHYWSLXP36MJ3IRFOA,B072BR5VWK,1.0,1655737782455,B0036R85OM B000S69336 B002HHLGDE B005TGRSIW B008R3875C B009OZUPUC B00FB45WPI B0036VO2B8 B011KFQASE B0B4DFWFS6 B00IFXJ6CC B000LIFB7S,2.29,Computers
AE7J2PGRKCWCAYT3OG4F4HTIWK2Q,B0725X61W6,5.0,1606538288028,B004VG6FBC B006F34ZIY B007HVHOAO B00GPL2ZJ2 B003HGMM8C B002YOFR9Y B00V8VMXFU B003XRES32 B00E1CRC86 B003WQ4O56 B006HUMU3C B002PJFAEA B00DQZQ6KO B07P5NH459 B004110QQ2 B07CRF3PYW B00EUWJPLY B00IZ4Y23E B071RCSK17 B00G4SA1FG B092HSPZJ3 B00KUSZ80O B07QKSX3WV B07NPGGFYJ B07N8VFFNS,100.0,Camera & Photo
AGXA44LBCLGQW2IAMQVJT2L6ZJEA,B07H93BYM5,5.0,1674945162097,B00WUEUJ5U B015EUVGYY B001QS859S B07CJV3NTS B07RVM9276 B001FWYGJS B07S764D9V B011IH6MBO B00W8XXYGO B075X8471B B07SPDLZ7H B0BBY5TGTM B0BS2TMK39 B07PTVBKHM B07PMN9MKJ B0875GMMXD B086VR9J8Q B07DVSTBXM B09MTG1NZW B08DMXDPW5 B09NY99T88 B08K2S5B88 B00PKTU83U B0BYXJ6D7W,150.0,Home Audio & Theater
AH7QPGQXQKVBJCXDZ4HUBIOBDSYQ,B07PX3QLFN,2.0,1678653878783,B00WUIEZUQ B00383GWF8 B00E3W1726 B00LMMZ7RQ B07S764D9V B00I3YLHAC B010O0CBHU B00U84SJRO B0747VGC6C B0BPP892BT B08BL6ZN6Y B07WVXLG3F B08R5NGMS1,29.96,Cell Phones & Accessories
AHLQK2TT2GTV37LBC2MMTKBKZOAA,B00V8IV33Q,1.0,1586163399304,B00WUI1ELO B013EKI2DY B006L6ZHEG B008F4USMS B08BXLM24S B00MQB055Q B01M7VOJFW B00DPOHIK8 B00CO8T9VM B07WMB4XS4,1.23,Computers
AGHYBMO6KM2MF6I5QAJMXT4BGHQQ,B00GXFFJAW,5.0,1642621659926,B00009UTVX B07458MP46 B07D3XXHY7 B017JG9SGE B075X8471B B078YDP46Y B07CJ2Z4DZ B07JGHZ45W B07KGVB6D6,0.1,All Electronics
AGT443354754OTF6W5KIB6CVCC2Q,B07JPJ6N2C,5.0,1659212227889,B06XKM77TP B00XJ7QAC8 B001BZUC9C B01HD5B184 B00RC2IEXE,100.0,Computers
AGZ6S7BRMN4BDJ3VH6QOEUP7O5WQ,B07HQQ9T6D,1.0,1620589355443,B008Q63X68 B004RJFTKG B06X3X49MS B07CPYLKJV B00B1N06PO B000F8OECM B07S3TWPV9,918.0,Cell Phones & Accessories
AEZU5KY5IQTYT47IIQJMB7EVKDNA,B00P28VN38,5.0,1486313447000,B008H7MEV6 B009AJFVAQ B0097BEDVU B009Y9O7UW B00HZV88TW B00A23FXYS B00BWF5U0M B077SG14PF B07BJ9PY81 B07VHQW6F3 B00P7DVPKE B014KAJIEE B00M48154Q B00I0S6SK0 B00VU7PGPQ B006GWO5NE B078MW9GC6 B09NLKB6RX B0B6QHB66K B01K8B8YA8 B01K9KW56M,0.025,Cell Phones & Accessories
AEK2YVDVWRTYRJON43H3LAHXEKWA,B009OUFLQU,2.0,1467628366000,B009XCCC52 B000MXWSY6 B0046EDOWW B00JFIO66M,10.0,Portable Audio & Accessories
AFO4PUNUCNQLZIXLBRXN6AAAP5JA,B072FHJVT2,1.0,1521498540104,B00RFLGESE B00NHZWL3E B01C5ILO9K B00M0W4RSC B06XWD7457 B07VHQW6F3 B0096DM9YC,1.5,Computers
AFMHUXPBAUDDEGBEBEW2SGQJSYCQ,B001B0ASPK,5.0,1367910392000,B004NZK2JW B07S6X6RLG B08GNHPD4H B0013EBKYM,53.36,All Electronics
AF7OKLTIUTWJZYJO4W4AOPCE74JA,B00OFLFD2U,5.0,1466376074000,B00483WRZ6 B0082126YC B08SCF2HC2 B00M8ABEIM B0BQLQHP74 B00WMFR5PY B0033Z2BAQ 9573212919 B00R116JQU B08F98WSWH B012SXFW72,2.5,Camera & Photo
AGPPDUTXONBDQWWIZ2PA3TQOH3KA,B071RN2VCF,5.0,1535291653541,B010BWYDYA B005OKD242 B0117U82EM B073SC8PDD B00N2ZDXW2 B00L23QMVU B01E7J480M,85.5,Computers
AGEIDK5M3BWAUNM73X6GQWB2H3VA,B07S8F43Y6,5.0,1637252763196,B00OFLMMK6 B00EL94Z4I B00OWWMPVO B015JRP4W2,0.03,All Electronics
AE6Y55NGFHQZ6DRG346L464G5OTA,B01M0QE9ZZ,4.0,1515179804830,B00XIPYPUA B005890G8O B004HZYA6E B004E2O8BC B001W1TZTS B00KHTTXNE,100.0,Cell Phones & Accessories
AHKC7DYJNFDNMGSGEC6NOQECKWLA,B07NRYCRL3,5.0,1596986880476,B00ZZYPV8W B011R6D8UO B00S6B0IQ6 B00FNK8T3W B07G9BX2XX,57.1,GPS & Navigation
AFRGYX3NDWM4I7MMMY5NM6UTZV5Q,B017WSZPL6,5.0,1526345645029,B001AZUTCS B005519SUW B008XIJF8Y B00HHK087Q B07822JQ42,55.0,Computers
AEDULPNXGMMCUYTZWVXEYJNLSY2A,B00HHFCCX4,5.0,1629258901799,B092JBV61J B00DIOAM4Y B00AK9ZT98 B01IDGRHJ4,10.0,Cell Phones & Accessories
AHSDPCF5FQF3HDOESVI7AUKSU3OA,B07FQDMKFT,1.0,1629583646734,B001NIZB5M B07YBJFG2Y B001NPDA44 B000F1O0X2 B001UHOX2I B001342KM8 B00WU36LNU B0026IBJMM B003SX0NFI B004Y4XVOK B00483WRZ6 B005M1777G B0079T724W B007A9UUJK B00XITS2QO B00BZO3IMM B000X1TS54 B00XTH0WL8 B008AL9VXI B00BI22U3O B000001OM5 B004MF11MU B082SK4C7F B006IPH5H2 B00LWHUCRQ B00P9WK1BW B099RZY28N B000RA7IZS B011WESR1G B00UBGU4PY B074WQNRTK B08DPP3T9Z B082D4W9FV,10.2,Amazon Devices
AEVE2BMANZSASB4XUGF4DWS5236Q,B01EK87T9M,1.0,1501863087198,B000SMVQK8 B00492CIC8 B008YDUTRO B00BISWJYS B07S764D9V B00GARWQVI,1.2,Computers
AFJ3K7KS66JK3F6XNOGZGNVYLTHQ,B01DMD03OY,5.0,1659203099068,B00XJBDM98 B0BB6Z4WNK B01F9RGWF0 B0B1YBHS7T B0BW4PFM58 B07GZFM1ZM B06Y2VP3C7 B01F9RGJJO B01F9RH0R4 B01F9RGSFE B00PKTU83U B08CLNX58K B09M93BVBY B09G3MBH6V B09XYMSZLL B079G37Y61,16.0,Software
AGICE7UNQQXDP3OUAZ253SWUMX6A,B07KGVB6D6,5.0,1579626016454,B078BPQLK7 B00CFX58YI B07KY5X9P2 B071R715MZ B00O1RTQJE B07FJGGWJL B07Q465CFL,111.0,Amazon Devices
AFEQ7Y2NT2754BH3MMDDD4N3U2GQ,B07QD14PTJ,4.0,1599529892496,B07V3FWFQG B01LY2QNNP B07GB3SGSF B07WRYG4J7 B07Q585X37,0.01,All Electronics
AHAU7RQNNMUJ6A6EI3U2UDFFQIJQ,B005AT5SDK,5.0,1669092235080,B001B0B0RA B00KGQF4E0 B07S764D9V B00MN2DMF8 B0BW977TR3 B093Y1PB91 B016B12PUE B01FWHELQY B09H3QFG41,0.89,All Electronics
AGDWQP5N57QJ5IU4RF6V5DKYEVRA,B07538T649,5.0,1678549820431,B001GE6T9A B01KAKQSUA B08L5417YW B01M7Z9Z1N B01K2V35US B01MRVSRL7 B09MTFR6WM B086P7XP22 B0BY4WCMYH B08J97GRK7 B07XRH7F27 B0C3HNDTW1 B0BWLWXTKP B01N6A38J8 B0753XLW69 B082KKZCFD,10.41,Computers
AFFT6P4SM5Y2DTQSKNMOIIHLWSOQ,B001TPZ294,5.0,1678974464935,B078V44YC1 B017OVDMRA B018326H6M B0B8C47WBV B001LL5JDA,1.0,Home Audio & Theater
AHA5ZIFBLO57DYNEIQBHWJ7QN76A,B00Y3ZMFLA,4.0,1492107541000,B00NH12EHQ B005M5N7D0 B0088332GA B019LR364O B01KXQI7KU,15.0,
AGTU6ZXJ3PJEBDQWMY2XRJSI4AOA,B00RBGYGPG,3.0,1435840984000,B00D41CYOW B00DIOALPE B007T356BO B00B7NJHBW,1.5,
AE3W4FSXSLPRU2H65EGDJ2XIURBQ,B0797MY6JB,3.0,1664631887883,B002WRI5WO B004HZYA6E B007E53X44 B00DA06Z3I B09VYMTDF9 B00FCD6TQY B00A23FXYS B088NJQQFH B073RHYXD1 B010BWYDYA B07QYL62CZ B07NGRTX9C B00GPAFHIO B0BGLD1N2C,1600.0,All Electronics
AHJV77MEFWR4BBQVG7LR4HPK5X3Q,B07454F4JH,5.0,1531744349057,B0BG4NB6KN B004GTN6R0 B01MQHCN8R B003DO5W12 B0744GNC3P B07GDK1VRN B01DE4CZJM B0BKLWZ4LD B00FB50S0Q,0.795,Computers
AHIEG35BVFX6ZCVJEKIZLNR7NCXQ,B07HHS78P1,1.0,1528459138210,B007VL8Y2C B01BH5TLK6 B075X8471B B07S764D9V B014P3LGNC B091VTJKKX,7.9,Computers
AEOBIHQALTFMERLCKZWNDNKPX6XA,B00HNFPZF0,5.0,1559732886222,B0BG36PSZV B00JTV04QQ B00385XUFQ B00NRMTC34 B087MZ67V6,10.0,Cell Phones & Accessories
AFTVDMQULS2NHTO2PLMMBR2BG6XQ,B0066WEGEC,1.0,1619810994846,B0026NVUOE B00WUQSLDA B000F46CQM B004FP1QUE B0043JKHRU B002M3SO0G B004E10Q0U B009RVNLW2 B00DNET8HG B00AWYMXZY B07JN7V3MT B0064Q4GEA B06ZXY7XP9 B00PFQPX5Q B0105VDCZ8 B00EL3SJN2 B008TX0RC6 B07X6KGF9R B00N41UTCG B01NCME29J B00O3GTV4I B074LZ649V,10.0,Camera & Photo
AESE5PWCYTJL5SJ44CQGQ5DPNANA,B071G8WPFJ,5.0,1546228254995,B0062EUE54 B00CHG6XBA B005KN1YV6 B009OV3Y04 B00WUI7VC0 B005B111II B00E3CE1XS,300.0,Computers
AFLDGRM6PIRUCW3AYQEM3KCG2TTQ,B06XKCQDCS,5.0,1507430203947,B08NYWDGMD B00006I5TD B00WUF2YIY B004SUILFO B007Y2T9VI B003N2POXK B095JX15XF B000BV8604 B004X28I0A B07BSVLHYD B00L0YLRUW B00NZLGOP6 B002G392ZI B0BB6SJHB5 B00TKPAW9A,1.2,Computers
AE3JGNF4VWDYT7D5CWWESFARBB5A,B07BP1222X,1.0,1549178980041,B016U670NW B00404SUZ4 B00LU0UXA6 B0BJMSKQ7H B0C6D2VKPG B01JY3ND8Y B07BR2CRLW B07MZWKHS9 B00WZZ5KLW B0BW4PFM58,16.21,Cell Phones & Accessories
AHAFGXPOSCOKPJTOGZCSGBHAZQKQ,B00EFILXCC,1.0,1496248249000,B005890G8Y B00I8IVQ9K B00RXZDITA B01F4H1DM2 B01G0RM7A2 B0C8633DBV,100.0,Camera & Photo
AEH237HFHP73PVI76ZO2PMJHZE3Q,B00DX872P2,5.0,1670181995390,B008HU9R7W B08BS46M13 B08Q2D3XR1 B00HXDFFUM B08BJM6LCG B077RKPYCS B09BNLV4B3 B0BXW7XFH1 B0748CLVJM B01M012CWI B01EISGWOC,0.1,All Electronics
AGMDFBK25OF4WHGWRLF5U7EUA7AQ,B017B3ACX8,1.0,1560135559888,B007KO0NIS B07J3FTHGC B000EXM06U B00009UTRR B002EVPBH0 B00EXPSEFQ B00V5ORT7W B0BBFMRCFW B00SXZJWQW B01CRA11IU B09472VM57 B00B3ZABH8 B00LPKRSR2 B013AJU2L4 B01N94J8L9 B073F1RZN7 B07CH2K2M6 B06ZYJ55ZS B07X5YXD2G B0722QJ9FS B0051PGX2I,100.0,Office Products
AFEZVTUB2BRNBXA7BMOR5ILKBPHA,B075RGBFDY,3.0,1517890192178,B08D8KLVRG B003NR57BY B002MU1ZRS B002R9HQLI,42.2,Computers
AGVYW733R6PNIA47Y4GRHNODCWDQ,B00HQWLHJI,5.0,1676671038385,B002CXLQLA B001B11GTQ B09L3Y1Z5H B000001OM5 B07PDHSLM6 B084SDLBKQ B07Y81JH2Q B08FC6BWRJ B08BR968PB,0.691,Computers
AFYBD2R4H67PZY23DFAJHJ64RXHA,B004G7D0EG,5.0,1417038037000,B000M51T12 B007PV0LAQ B004HT6TS2 B00QNP0IBM B00K57LOLW,0.691,Computers
AGXTGTZP3WZKCCRBHDY3VORA2TYA,B01GKNJS2G,5.0,1613244999892,B00TR05L9Y B076HDQRXP B08N6HJ3FB B00VHKIMB6 B0746H7WHW B006ZT4VA0,4.7,All Electronics
AEFNUMYMTNJR7WPRPX6BPT7FTWFQ,B0716QZT6L,1.0,1533394384138,B00H9MEI78 B00E3CID64 B009TOY2J8 B017OKABWK B005ODKCH4 B00WUJ89BQ B00EZT7RE4 B01CL2OEL0 B0BWVXWNVV B00004SY4H B00L1NZTSS,156.95,Computers
AEGXGRHGPC4UKMCNHGNJS42WPIRQ,B01L49YLRI,5.0,1582608953318,B00GHY5F3K B016QO64FI B008ALAAV0 B0C4TBXBBQ B073BKPWNC B076XWP741 B0753PV4ZR,0.01,Cell Phones & Accessories
AF4PX4JZZN64UTC32SUROLDVTG5A,B07P6YY1KL,5.0,1650389540989,B0002GX1XA B01MSTHCDX B0076S4ZG4 B074CPK9SB B004TS1J18 B00C4TN93K B00XIVH2LI B00HEGP40E B002I007IA B07P38PKYF B07CPNR79C B00FK4INCS B0754K3YC1 B01LYQ4QCE B07BMZPJRW B01GHCRZ9I B071S59PJY B0721S2DY5 B07QF2JD7Z,4.7,All Electronics
AG7TTVZ5D5ADSKB5HOHVL7Z72VMQ,B07P8R3FQM,5.0,1539847224910,B00BWL33H8 B0BD99CPHB B00FJISZ8M B00AZUKJ6U B002HWRJBM B00TKMQ3PK B00KFQGKS0 B07J21Y82K B07NRBL8CM B07454F4JH B00T6P7LLQ B0BCK5N69Q B0177NSA9A B013WQ8K4G,162.1,Apple Products
AFBYETQXTOFNDYNLZ2VJIPB3PV5A,B07Q38SJQX,5.0,1636152771976,B00TAEKUL6 B00008Z1PQ B01HFKDJAA B01GDBMJ7G B004CJPS66,1000.0,
AEFKSE5NKP3JLECR52GKAKS6LVFA,B07S4K2QYD,5.0,1634842735523,B0073K64NM B000MXWSY6 B09GNLLS7B B085F2LWW6,15.0,All Electronics
AGYGZJLQVUPN6HMWHYN2TORLMHDA,B07CH2PL7F,5.0,1445898717000,B00TS3NA6Q B00I3D0HIG B00HA0R9AM B00L85KV6O B00GKDZTBQ,200.0,Office Products
AG76VOTOP6YZNBMSKXCSH6ERFPMA,B07PPPT1NG,1.0,1568812055891,B0067XXRZO B01N2MYHIZ B001V5J7Y8 B074G2SGPW B005NM8PB6 B0BZ5KPQZK B0034JD2CM B06XTXQ5V6 B001QTXKD8 B09TWVB2TH B001ULCR72 B001OC5JKY B00DVEUL2E B00ATL2RPG B071WK17VV,14.0,Computers
AFZB3SN3S7EUPMOBPYWAQACC5QQQ,B07QFC584D,2.0,1586465152472,B005VEZ4JW B00F408EYK B004L6MLPQ B008XVAVAW B07NRBL8CM B012GOCAUA B001OC5JKY B07647T8NX B07GB3SGSF B0B984M7Y5 B075X8471B B072JXXYQ7 B01HR9VS4I B0CCDMQZM7 B09S6QPQFS,100.0,All Electronics
AHASZFRYOEWMTD3RVWP6ZXFW4BRQ,B07FCKYFRC,3.0,1605633055062,B001H4B0AC B004GTN21U B0BLYXK7NM B0C678Z6KG,100.0,Computers
AEEWNQBJAJD6CPIJU2ISLNUVAHLQ,B074F3YW3R,4.0,1524669975158,B00F0OLK2I B00IIEICNC B01EL7VTC0 B076515WSF,15.0,All Electronics
AGOYC6OPQJV6MCRY45DBJWHFRDIA,B07454F4JH,5.0,1668538967305,B06XTXQ5V6 B0052BH5UU B001QATRCA B002ETDSUE B008X86YGK B00CW6QESM B0170GE6K6 B01ICN8SZU B01BHLK0MS B08CGJ721T B09YVQ8RZ9 B0BS6RY81M B0BF52QBX9,0.795,Computers
AFVBUTGBXKPDWC3HK2TBBQGMJNRA,B077WC3HQD,2.0,1660821342354,B000ZMF346 B00JJ3L84G B07957PS9W B09SVJGMN1 B07YMZKFN8,19.1,Tools & Home Improvement
AHSDO2HIIHFKUS7RZ5YFWLBBVRVQ,B002MPV2XU,5.0,1670566135456,B00SUX3XQC B00IUC8ZWA B013LIAH2I B01K8B8YA8 B00R11WPK4 B07P7TLST6 B07H9WYL9D B00FB50SBU B013CCTM2E B07NRVZ3FD B005Z4HRDE B06XDY3V5T B06ZYRTR3L B01IEU7UZ0 B071HVYGNJ B074KTJJ34 B01MCTOWLI B00UVSJU4S B0BFLTX6JP B00R124LAK B07F2YM49C B07H5KTST3 B0756SFQR1 B07X2N47KS B098HVC42K B014S7GURM B0BYVZFLWD B0BGBNSBTG B0BC17KYJL,2.0,Health & Personal Care
AGP6FOEIU2AHPNMDXEOTEYCSFKVQ,B00UVSJU4S,5.0,1480355334000,B004HW7J74 B00462RMS6 B0C3GSXJDJ B0081F2Z40,0.05,All Electronics
AENBPCW26FAATGR2VIP7O2QBZKOA,B074F3YW3R,2.0,1581033461428,B01K8B8YA8 B07WMB4XS4 B00004TWLY B0765YZMVY B0BBDQRTWY,15.0,All Electronics
AFE6264FKEEAL2VGZSRJAHWGZLAA,B07KGVB6D6,5.0,1602718151438,B0791TX5P5 B07HZLHPKP B07H6DRP7F B07VXXBTX4,111.0,Amazon Devices
AEKAG7VRZB7Y25LQTSJBCQVOA3FA,B074K95T4X,5.0,1610736733467,B0BCJKBSXK B0019HL8Q8 B00HPMCO6O B08MWHSF8M B0BJ13Q5JG B09LSJS48Q B00RFLGESE B07PCZV64H B087G2TQDQ,10.0,Computers
AEOOXIDBRIPFY7QYUYB56LANXDZA,B004AZ38Z0,5.0,1543596127111,B00BCGRX9M B001D8S9E2 B00W4XM9CI B01GIL6EU4 B017D7W57S B0B993N8M1,15.0,Camera & Photo
AHOG6TOFS2NDQW2EO3WTCZIGWI5Q,B001G60DWM,5.0,1245001768000,B00XIWO9AE B00067ARYQ B0002OZXHO B0001FV3C8 B0002SQ0A4 B000A3WS84 B000E39V9E B00XIQB05M B000EP4TWQ B00XHTAIGM B00XKHE2ZY B00XK1VEQA B000EMWBT2 B000EPHR0C B000EPNDEG B00XJ5U76A B000AV14M2 B00065L5TY B000CS7UTY B000IXD8HQ B000HLZOIU B000IE8E7Y B000EPJL1A B000J44346 B000H0IF2S B000EPHQNA B000MK4GGM B000M8WTEU,19.0,Camera & Photo
AF7SE2DRB4BIHLBKJ7D45ESZMEGQ,B076DP9Z8V,1.0,1612756684158,B00DH2VA3O B010BWYDYA B00R124LAK B01171X0UW B09824VB51,5.3,All Electronics
AFBXENPJO7K6DL4MZUAQ2EYWUDNQ,B005FHZ2SI,3.0,1485383263000,B00XTZ28R6 B012MYFWO0 B004AZ38Z0 B075X8471B B0BW4PFM58,182.927,Camera & Photo
AHQH2T4XEZC7GCIXRAKHFVEUYSCA,B074F3YW3R,5.0,1582862951898,B00GHFT6C0 B01J94SCAM B075JZNHTD B07BX4X77P B01K8B8YA8 B00ET0669Q B01EHJMAAC B07BVDYMHP B07N5Z7MP8 B07GZNGX4F B071HL3KCV,15.0,All Electronics
AHPICZNE52Z3BQSES4VTB6HWRDZQ,B07S8F43Y6,5.0,1677509524913,B074SZ46ZX B07HZLHPKP B0BF42MF7K B08GFF8X1W,0.03,All Electronics
AG4AQ2V62IBB6BCKNWFYSOYIYJTA,B071RK5FYY,5.0,1517280854381,B00R20OIAY B079ZNSHDN B0BB6Y5N3M B01H3FLJLI B00RNGOBYK B00I3NFHFO B07889L6QH B00GN7VIZA B0B42NYTZZ,57.1,Camera & Photo
AG24GBEXUZXUXOZ5PLEB32G5OXXA,B07538T649,5.0,1675093842270,B07GPZ8L8W B00R1OT54K B07P6YM5KH B014TUZ92U B077W8JVFY B01MTF2Z37,10.41,Computers
AG4CPDKG4FXBFZYF7SW3MEMHIHOQ,B0038KTAXW,5.0,1522387405595,B00CDGSNPS B0007DFTJ2 B000WYVBR0 B0043T7FXE B003VANO7C B07S764D9V B0753R71ZH B09JH82GSF,120.0,All Electronics
AGB4CTVFPRIEMHP4VGWPYFK6NGMA,B014WAJ5XQ,5.0,1533666642342,B00C10RU46 B005YUDK6W B00IPWLHGQ B00Q4LOLRW B00OJGC7XE,120.0,Home Audio & Theater
AEWTRHQ4GOZDYWHUAFFDQKWFY7VQ,B07MMSQHS6,5.0,1599407086119,B09V1FT19S B0B8BFS21H B0B2D3YB5N B09PB85B9K,100.0,All Electronics
AFKVWAJCLYW66CNUUQKGZ5635J6A,B00VURJFYE,5.0,1607195866077,B01NCME29J B01I51UJ60 B00WACDNXW B0168N33EM B07J2FGZSM B07QH8HYL1,1.2,All Electronics
AFFFQ244QT7XJ6LXLYSD5Z2WLVCA,B07HYP11PD,1.0,1615733065077,B00MXL9APK B00JAY3BRQ B016MAOS5E B00VETHZ04 B00ESM40KC B00ZR1WX02 B00YY3XSSA B01BBXMEMQ B01LZ1VD5U B00X0VL4FG B0167HG1V6,7.9,Computers
AHSQF3JKEULNNJANBFXJTGQN547A,B07538T649,5.0,1657591744607,B0000AI0N1 B008J0Z9TA B00LUX36HU B009XN9GQY B00J24PN20 B002VPE1Q6 B00ULQEI42 B005R23HME,10.41,Computers
AFJV5TWIPJGDEJ7XX5H4QY4F3XMA,B0773KM414,4.0,1515885067142,B0083J9330 B00L0V8488 B002OFCUH0 B01DOSVW06,7.0,All Electronics
AGQDYGHQX6LD4LUHVLA74Q3YVXHA,B005FHZ2SI,4.0,1553011827990,B081D9XHPK B09R4C84NX B08HND5TFY B07CKHKB2V B00AKYVMG2 B00YYDHA9S,182.927,Camera & Photo
AEOWWD4AKDAXVQOBM5SUNRQPZWXQ,B07QF44XBP,5.0,1596034400599,B007KFLVTM B092BT1Y8T B00BGBU3X6 B003L1ZYYW B01GKFQCBE B00FPAVUHC B0BW4PFM58 B01DXRE5J8 B075MY8D92 B01054S5FM B07S5DNXV2 B01MUBTSSM,33.0,All Electronics
AH5RBAUR7FRVEDU3UFAI3NNKIITA,B00H5LAMAK,5.0,1424035382000,B00264NZWS B07532HKWG B075KP9XHS B00C9UZDSS B00VD3FYNQ,1.23,Home Audio & Theater
AFMFQWFUQGV4MPJPY2TF24YTC52A,B07QD3H8Q8,5.0,1670374084861,B001J4ZOAW B0062OKDIC B00AYB3OOY B009QBIZ60 B077QGS9C6 B01N58ZWV4 B07456BG8N B08L3TFCKJ B08F1P3BCC B09RX3Y8F2 B0995W447Y B0B458RS41,61.23,All Electronics
AFBO3B7R6DYFJ2SOSTGUZZGTBGEA,B07H184VD4,5.0,1555015255588,B00J7CIWLG B0185I5SOQ B01BZXVV8A B01ALGJS32 B0B7HTGNQK,10.41,Computers
AFCZDXLFFIADWTNI6LUIHH5L4B4Q,B07BHXV3TJ,1.0,1584415221698,B01M4NU4OM B0BBSVH21S B075X8471B B07F27SVZM B00012D0SG B07S8TTTXK B0771VF9TJ,150.0,Computers
AE35Z5F64QWOHHLSJ53D4DY2PKYA,B01M3PUXER,4.0,1583613279967,B00U3FPN4U B000IDCDZY B07GXDLJP9 B09ZDK214X B07XT1DBZ6,6.13,Sports & Outdoors
AGCIFY2TOCA5374MAK4VNQZA3DOQ,B011MGLECS,1.0,1511312560370,B00JYFT4PO B09H1NF3M4 B00EWCUK98 B00JM17LNW B00CX5P8FC B01MQGMSVQ B072153185,10.0,Computers
