user_id,parent_asin,rating,timestamp,history,pcf,main_category
AF272XMLF3NYD4VVPOBSIE4ZHKQA,B004L98C5Q,1.0,1652732173280,B003L8W29U B007ZZF1GG B01DZ2EK5K B007ZZB340 B01DEP3G76 B0B8B9MT46 B017V088TG B01KTUA4MY B0B3TYF9D8 B00GSNG02K B08FD84RF4 B08465YM9L B094DXJZPN B010EAR6YI B01MZIGKPW B0BS1W34YQ B07NQLV8JC B0C4S5NGF9 B08H84NRV8 B07DXHWXG4 B00CO91914 B07R6NX9YF B0C42YLL44 B099KVG2MN B06Y459471,10.0,Sports & Outdoors
AFIOQ6MVJQIIAYYTEILGBNDODLTA,B01GY7BD12,5.0,1654906646784,B07NT63KMY B07ZSQPM8V B081BH59G6 B082777FGM B01E3U00O8,45.0,Sports & Outdoors
AHZEWXIBOEDL7Z3AWGRK4GUITIYA,B00DZ1NFSK,5.0,1614017463437,B0B94JLJM3 B07NMV5YPM B07HWW346G B07DPSWV5F B075YP8ZY8,1.05,Health & Personal Care
AHZJ4PJBU7ZVHWZLZ5RWQ6NNEG3Q,B07C83BB1Z,5.0,1641423988202,B01588JQ08 B00BLPS29E B0C59MP23S B07Z8B7472 B0BVMFC5DV B07T6S6LH5 B01C2RXHDA B00UACXXNE,15.0,Sports & Outdoors
AEJ3PKPAZRWVBUIR7FNYV7N2WYGQ,B003TX0X0C,5.0,1612814965925,B07NQR69RN B00DN88RLU B086M93KNQ B07N1HNHHF B098T3JZG6 B07TB11H7D B00BINYKAE B009CDY7TG B00GI9VZOM B01JYLBX7Y B08DPQBKRD B00IA933MU B0013FKW8Q B07BFQMMRL B0128OWAJE,0.12,Sports & Outdoors
AFIN4L3DHQVQNQYH5S6EWNNGPWXQ,B0146CSJS2,2.0,1676756273950,B07S5F5M34 B0BYQQRXV8 B005OT04W6 B007YV1GM4 B004NFVIHM B0BBFB48YQ B003E3ZTXI B00AV54726 B001F212OK B00D0SFMJS B01F1GZXH2 B0058T5YB8 B007FP4O3C B015IEJ0GC B0CB4ZZ755 B0B9MHFB65 B00591F7M6 B0C3SV66VN B00PUE7CJS B006HFA1YC B09M7PS1QM B09PRDLFBN B0BQLVJ7GV B07TKYY81V B0BW5VQ3GK B099XDF9XH,300.0,Sports & Outdoors
AGPCB2TT4SOQ5SOPSSFRNADKNMMA,B000O8B5YS,5.0,1655643392865,B0CDQVT536 B0937FJHDN B009229ULC B01G55XXUM B001443LJI,55.67,Sports & Outdoors
AF6UUCTKNS4Y6SA2LUBKZWFAQD3Q,B00ZTT2FG4,5.0,1666384152931,B0C6M21SB7 B07H8WF5TF B0009PUR2M B0000AQO5S B01MCSZG3L B00T4BIGSE B07BTZDM2N B07BYT2KRZ B07C1KMPPD B000LH112S B00GMZHUXW B09475GWBB B0BK24THH8 B0884SL72D B0B5LPZWDV B08N32JNB5 B07CWBHMP4 B004UOVEFC B0C1WQWDWK B07N2S44PN B00M24K97G B06X18V2H4 B07ZSHLNFT B09Y9L4DQH B0828KMS99 B076Z1GJJM,120.0,Automotive
AHIAQJF5F3CNKHKNM3RFBAODU5QA,B0030HUB9K,5.0,1507730166886,B00KN7AIWK B00AE4J7E2 B071X36WTS B0BWPG3FVZ B0014VROMQ B01D4WBHQG B007MI13IG B096LRZ2LB,1.23,Sports & Outdoors
AFAXT6JN5MES4FYZQWOMQQBX6XPQ,B00U87B7VQ,5.0,1502218583843,B0BDBC6WZX B001H324QM B002RPMUHM B000FL4YGK B0009V1WO8 B07TGX8PNC B07VB5H23W,103.8,
AELXYSGWAQC6NKHQNFITOESX6FQQ,B0051YHRQU,5.0,1672782046252,B009YSFT3M B011ZXH9FE B00GHU5PXO B07VWDPS42 B011ZXH43Q B00154GX24 B01C5QSENQ B007LH30FC B005OTYSQO B01J7SVYUA B07BJCBC4S B0BRMFTP3K B00XS548BG B07CL2825M B073RFXMTJ B08DNPPW3H B00CV8731S B08DLF61M8 B07SZKSMR3 B07G132QPF B078Y8P8DX B003NTM0V2 B09DKHZXP5 B097WNWCPT B003A1R18U B001446JEC B000CRHD6K B07WLPK59D B098T9J8J8 B002IZ9G3W,60.0,Sports & Outdoors
AHHCLKDE2VBJ2W3GFCAAIYUG2JTQ,B002KV1MJU,5.0,1544720249758,B003AYWV50 B004VA5SSY B0007RALHS B00NWXLQD2 B07NQR698P B0BK24THH8,100.0,Sports & Outdoors
AGNW7FXRHG4C3UBX5WZVT6FZAEYQ,B005AG3R8Q,2.0,1479573921000,B000J2CTZI B002DV5BYY B0035KU9SK B005CSYSOE B001AZR868,15.0,AMAZON FASHION
AGUV6P3BISRL2B5FRMJ3AYCPB5PA,B00JBJXL7U,2.0,1678127199444,B00C0SQPOA B09WDKSHTN B009DB7L18 B0C4JSFHKF B099DM7526 B08L41PQVV B01NBHQIEA B01BXTXV1Q B06XCFTBJB B08NTV6FSN B08FBJJBQ5 B00I3BUME2 B06XGPW8GX B09CF9KTPQ B084CWJ1QC B07JDGVQK8 B00JPERZZU B07QXH9ZCH B01M0U9HKH B071GBK5Y8 B0731BXQKS B09F3M4ZV7 B07D6NV4TL B00CKFUF12 B07ZSDK651 B07DWQBTMZ B004XAEIDS B00DTMMLSK B09QZDK547 B09MGFMFZJ B009LNUISQ B001NZLI2A B07R9YCPQZ,100.0,Sports & Outdoors
AE7ABUCGTACL6JNKSCBVGIIU77CQ,B07CP679HT,5.0,1436385431000,B000OZ9VLU B0070TZ7MA B01GBEAD14 B008RV1RJM B0C1ZYPMP5 B003UWEK1U B008KKNOD2 B00D42FPC4 B0039TM1EW B006SZDG1Q B07CRWKYSG B00PLXZAB0 B00142MD62 B0BY92K9KH B005UZMUDA B00KAPC62K B00NCPLJI2 B07S3L79YR B00BO599WA B00IJ1ON82 B003SZUP7C B006GHKJV6 B001CJV7AK B00RNFTZQA B0063W71QK B000F5EFOC B003UWDQXI,120.0,
AHGFKELWYAPLGMMBGSYPSJLW3DGA,B002AGI1QW,5.0,1471279763000,B00JP8K80U B00KHAVAE8 B00LGLZ3C2 B00OZANGZM B0012QZTU2 B00142MD62,256.5,
AGBP2EV2HV5TQVBO3R6OJUMKONKQ,B00G865PH8,4.0,1439912728000,B00428B1FO B006CQ2B5I B000R6QR2C B007MI13JK B007IEHWDO B0C4Z6BR4R B004S43UYC B00142MD62 B00G8QGTY6 B00XIOHC7Y B0B1RG5THR,15.0,Sports & Outdoors
AFCBOGBFEXLCT3Q3RQVCVRYQEWAQ,B07D1X1612,5.0,1573595187665,B0BFXSG8QS B07C45VBDZ B00S57U6KY B00F3S5QJY B0B88MC8H2 B00142MD62,90.9,Sports & Outdoors
AHASCP7AACBRTR77XU53DRQQFLZA,B07DPJMNZJ,2.0,1562434186578,B001QQ4SL4 B001EIALK6 B0C4MNRN7R B0019MT4Y6 B001ID4ZY0 B000ATZIO4 B000RK52OW B005F5L9E6 B0CCNQXD19 B0025UM6DC B07KK89XM6 B078FHD1ZH B00GQOW71E B07BWCRRQZ B00H9YU4FG B0B8B7XVH6 B0007U017U B01KJNVTV6 B00142MD62 B0018ZIRUG B092NRNKJ3 B0C32C1VP8 B00L2BQJM4 B08Z7YK98D,100.0,AMAZON FASHION
AHYXGQ2RR45NQ5XXTTGIQDUARTGQ,B07BR39SLW,5.0,1608205004247,B009AMDYVQ B0085ADXP6 B07C3TJ8MZ B07BMZXBXB B007FWNR8I B0002YRKZW B000A7JL4O B004RE783W B084XT5L5J B07R43MZB6 B07CRN593Y B001GSMQZC B00HC8FGU2 B006TDEV20 B0050LUBZ8 B00142MD62,80.0,Sports & Outdoors
AFH24FOBQOGXCYEPIYELQC6E6MKQ,B009R044CO,5.0,1462510432000,B0BTLXB1HC B00N4NZECY B019Z5UZ8M B07C9KKZM4 B087GRWC35 B09NCVS9CX B07DNG97VM B00142MD62 B0C715Z6M1 B002J1S21W B00419HNW4 B00SGPCZJU,0.01,Sports & Outdoors
AECLMIBAP7WYVLOP5WVZFFC7BYKA,B00G8QI1X8,5.0,1507842015971,B009MA0TR8 B07D4ZT13Y B01FFADT48 B00B2PT7WY B0B6NZVWVX B09NSXW6J9 B00142MD62,30.0,Sports & Outdoors
AEY6HPPB5VXMKOUYUCLDPVTXUGGQ,B009F93S9C,5.0,1400467500000,B007MJHFUA B01F1GZXH2 B0089JOTJ2 B001IMGA1M B00142MD62,10.41,Sports & Outdoors
AHHKU4ZEUMALF2F6SAV5HERLIBJA,B0727QZRG9,1.0,1534357958614,B00142MD62 B015IEJ0GC B08V9T3BQX B00147DOI8 B007Q4MWLS B003WO5RRM B00L2BQJM4 B019X2NI18,12.0,Sports & Outdoors
AE2YGCEOS5QNWPDZQDFQMTEODLNQ,B000ASDXP6,5.0,1629547132017,B00E1IDFYU B00142MD62 B07N1D8XXV B0BY92K9KH B014QEWX2I B08D3DGMTD B081BH59G6 B07PPGQJ58,20.0,Sports & Outdoors
AFQ6UBMFEYLFTB7TGNQQTEKUXC4A,B074VF9WRW,5.0,1594453757778,B07BSMT1ZQ B011JZ8WYK B000SL2GN0 B010PTAZGE B07JHBQRHK,100.0,
AHOG2S42MNTNE7EQI6YNMDSJYWAQ,B0733P9PDB,5.0,1568590315100,B01IC7XYXM B001DZTKJI B005AG4O42 B0000C5158 B0C7L8MWYG B0949L993H,2.5,AMAZON FASHION
AFUPNH3FLQ3GN7QJH5NBLK7AXFZA,B01HQGZH7Q,5.0,1674018418635,B07PB67CBD B00TU4IPE0 B08K9CC89R B0C7ZG2B7P,100.0,Sports & Outdoors
AFTIT2O4GFCE6CUOSXYBETNOGWEA,B0040LSB0Q,5.0,1416413022000,B001PQM8S0 B007N81J70 B00BJ4UZCE B00BJ4V0K0,300.0,Sports & Outdoors
AFISR2TVAJVI6VRAPM37VVFEJA7Q,B077XSWNQ5,2.0,1641183079182,B00GAGH4VG B0872255PS B07CBN9MQY B0BKT1462G B007TAJIVG B001HBVI2K B07Z2VV5W7 B07DXSNXLB,110.8,Automotive
AFSHD27Z7NWMCD4LUS4USMNFUHLA,B07CS3D824,5.0,1676982870757,B0000AZAOW B001805JU2 B07VK2WWBS B07459QJPY B00D8ZHZO8 B07HJTJQHX B005Z4IR42 B01NAV4W5K B001445JZ2 B00RW57NFG B011LUXOCS B07FYK146P B002YXQLAY B08WQV6YPR B09DD7WTK8,1.5,AMAZON FASHION
AHFAELUL2KF26ZB2ABFIZBST6AQQ,B00SI35OIY,5.0,1642006971887,B00NYPUR92 B01B7PRP04 B007TG17IM B0824J9173 B00CWZE642 B0722L3BZW B08F1BNF4Z B0B6RDS5VH,120.0,Sports & Outdoors
AEFL3HE4HCZUMGBTMJAVGTQHUOTA,B06XBFVBJG,5.0,1592173821585,B01B8O9KJ8 B00MOY2G1G B06XH1F1KS B00HLCAY7Y B01N7W2X19 B00WL4E8T2 B0B2V1SKVH B07V7XLZ12,10.0,Tools & Home Improvement
AHMVI5QZBBWUUIUCN5D3TWPRCJGA,B000KFTFLU,5.0,1427760143000,B009EAPIXG B004UOPW9Q B00C1TY1FS B0811N5SXP B0811NWVYZ,15.0,Sports & Outdoors
AFZQDB2W5IFNNAZ2OPSEMG5MYRMA,B00U0ILXGC,2.0,1646412739824,B00BEXRRJY B00H9DYIXQ B0C5XW2T2N B084QBBCV8 B01EAQLUOO,180.0,Tools & Home Improvement
AFLVLQ6BUB6R4LIQTMTZRG7BMMMA,B006GFA69I,5.0,1576848990697,B00INK9CAI B019JR5AMW B072QW8DM2 B003YLT4YK,0.1,Automotive
AG7HISMOQRCJUNC7N75KBC7ZZHJA,B07B8PP7GP,5.0,1563157446864,B0C54F8MZ6 B00BV2PRPY B09NBZNMWH B0BXMW1TJ9,1.0,
AG2A5CL3DMCRUN36SF4VT3RFT5XQ,B01M4OS2UT,5.0,1583777891860,B07BV1T84P B00A8E2KEM B00N523B4C B00MKR4OHQ B084G2436S B0038NHGBM B006QFQZFM B002Q0A4BC,600.0,Amazon Home
AFIFU3PREUMOQ6SY2WY2CC7BE42A,B009MZHRKU,5.0,1611016935915,B08DNBYMH2 B084763RWH B0C4H3ZXD4 B09LWFFRRG B079H3FCTT,100.0,Sports & Outdoors
AEO77SHWIZAOLQCSHPYBMDIFRHOA,B01C5EMELG,5.0,1667247460334,B00OIABQ06 B09LSK66YY B08C2C8RKV B01DWGK1VG,1.719,Sports & Outdoors
AFGF2YHS6TVP7SGUGNZBIY57OFMA,B00Q8HN0NI,4.0,1516067765231,B003MORJ1O B00C5MSTEU B00GH501T2 B00CO8HO6O,313.99,Sports & Outdoors
AGNHU6VJF3YXLS2ZOLGQHVWEQASQ,B002KV1MJU,4.0,1597289467491,B0BW5ZS74G B004DHS2WY B08QGQXDJY B07G145R7N,100.0,Sports & Outdoors
AFYP2FFXZ3T6JEUAGUFK4UKF5CPQ,B003Z7WKTE,2.0,1435429139000,B005543YUE B008TXAT4C B00FKHU4QI B000FABD0G,50.0,Sports & Outdoors
AHVBDYPFRARKLCTVHNT2AORTHDVA,B00U7NM8P0,5.0,1526156565778,B002U51JV2 B006SEQKAG B072LM5BX9 B071G4Q7R3 B012ZIGVXE B00114M3TU B06Y3ZN3FV B09MJKJYLQ B00NPZ7G36 B01GLAX8TW,15.0,
AESLSYYNU5GBOH7J5PL67U6X56JQ,B003AQNKDU,2.0,1635127395826,B0045XRK06 B0BGSBM9WT B08QHDXPZV B09L9W4HMY B08DMGQ5HF B00JJYLPO8 B004IJG4NG B07V3GPN5C 0899334415 B0007RPO34 B07ZB54H89 B08KMQP947 B0C6YZTTSW B07897QSL3 B006HFBHB8 B0C5XW2T2N B09WDKSHTN B084H9FKFN,150.0,Sports & Outdoors
AGGL6MXBVJK44MJIZUEOZQFIW2RQ,B001ZEV5EA,5.0,1594346300479,B09W8G4XCJ B005AG3A9C B078QNSH23 B083DDK3SS B073V3QT7R B07CMYDL9R B07F2BC8MM B08CYTLLT4 B002TXUO2U,200.0,Sports & Outdoors
AGPOFITQ3QOFVJD2OQKBG5NMYEVA,B000Y1CBNO,5.0,1642533874335,B004VA5SSY B0BZC4VMYK B00HPKPXSM B01DFHNZUQ B0017RYAGU,26.0,Sports & Outdoors
AFRL3Z62SCKL5E6RABTHUEZBRJBQ,B01MYTZQQS,5.0,1633388077631,B06XK7G2C7 B00NC33SLA B006W1115E B07B69KCTY,1000.0,Sports & Outdoors
AFY3WDWLG4I2J4CPQ42YHB6MQ6AQ,B00AWVNPMM,3.0,1589051524184,B00F3ED7A8 B0BQLVJ7GV B0BTQQ27Z5 B000LHOJ9A B074CRSC3S B0C7GPLY3V B095826NQ5 B09X8C8NZY B07CHXW8MQ B0BDF7ZLST,120.0,Sports & Outdoors
AFFY2VLMWDE4Q4CVTN5XJXDX7OWQ,B01M9BJA5Y,5.0,1589685521592,B000A0F5MS B00005UDHO B072FPXT39 B004LT5KO2 B00BPWDMOS B0BPLCJD4G B00A8E31JK B00R3MZITG B00TFY8Z54,0.15,AMAZON FASHION
AHNYRVV56YH3EEV2ZMNI3BFRQSHA,B07GF77V2P,5.0,1570810463400,B00NOHWTO6 B0BV3NKWB1 B07QXH9ZCH B015GO2JLM B011PVG0B0 B07PV1NZF7 B01LXK5T5Z,0.1,AMAZON FASHION
AEOKXYHSDPVX25PNVZPX7XLZOXPQ,B000O57HDO,5.0,1621884923428,B07FX7C5YL B00I1TWVV8 B07NMT78JD B0BBGRHFTF,2.0,AMAZON FASHION
AE3I3AFO4AJA2P5JVRYLS7Z37YMQ,B002V14FCK,5.0,1445415689000,B07BL5116Y B007P0Z4EU B00H90PFOK B0058T5N6Y,1200.0,Sports & Outdoors
AHE3JIEQOPFQHYOTDGYXWG2FNQ2A,B07B8PP7GP,1.0,1641183370437,B00PUEKH8G B014RXN3ZO B004VU8KZC B0B7J8Y581 B07BDFCPMN B09CLT6YVL B09WRQ77M3,1.0,
AHSYJNSIPPWCPL7CB7BX2L5LWBAQ,B0748KCTQH,1.0,1660074534288,B088L46RQ3 B01CQRAU0Y B0872H82W6 B06VV5QQS8 B08N5C5BRG,1200.0,Amazon Home
AHRYZR4BIBJURFDCP54CEAJA7DPA,B07C8BQP1L,5.0,1633881433145,B001L6LJJS B00CH05BLO B0BH8MJQKB B005I6T4FS B0C45XP1MM B0814BFFJH B07S2HB7N4 B06XFVKG6Y B006ZNYCR8 B09NHD3JD8 B0B7J8Y581 B087HH6DJW,0.12,Amazon Home
AHMYYFOFP4QJORUQIJQCOPL46L3A,B0777SZN18,5.0,1655639969710,B01787OJ4A B0031T82NO B07DTGW4RX B01N8Y6PUX,120.0,Tools & Home Improvement
AHF52DCROH7VYFBBGO3EBTTEHM3Q,B01J19BNB0,5.0,1553093055990,B008LOK5SO B007J3E9PI B00XKCCUVC B00CE2Q4LQ B0047WKF84 B015PKMNJ0,0.15,Automotive
AE7WNWN2LQ2JMKPGSX37BWFVC64Q,B0118HE2YS,5.0,1438300017000,B07BQRWTDJ B0C78RCGWB B09GY1FB38 B08CY22Q89,100.0,Sports & Outdoors
AHG6LCJEB6K7DRX6R3R7MXRZUVFQ,B00U3RTNRG,5.0,1610680725172,B0784KJFT4 B08NX2X7HT B07666JXB8 B0C4PFP2JJ B07GCWFVLK B0BZDBL46Z B0BYFFN1TT,150.0,Sports & Outdoors
AGKNFQSEMLJPM44BVWQYIS3PR7XA,B000JGEF3I,3.0,1422646436000,B00DDBS2JE B0000BYRPR B0029VJN92 B000F6UJ5K,0.015,Toys & Games
AF6INVTBEUFVTO5W57SSCEHMZOKA,B00OS73FVC,5.0,1518224510272,B00TU4LOXE B07CP6TCCK B07BJBSZNR B002KVOV2A B00165PA08 B06XVZGXYH B0BVWFFXZB B0BWFK1MKG B005ADORGK B001GSKVIQ B002YICEE6 B003CULL1C B00K0BPPN6 B003BYNBXK B005FENUE4 B01MA2AN61,110.0,Sports & Outdoors
AHHUHDYYLM4YC536QEOPHFQ357TA,B01LWK7S2Q,4.0,1492081867000,B07ZN5G9N3 B0013DZGVG B001SMJ63Q B0009PUR54 B004U5PV5A B00PY97QSQ B012CW3122 B014QEWX2I B01AFZJMQW B07CRY8KB5,16.21,Sports & Outdoors
AHGBLS36LRUGTS6UI75IG2NPKWSQ,B01LWK7S2Q,5.0,1501329815813,B07CSLYLGK B01L5NEC5E B015P6TMQ6 B07MDVZQ9P,16.21,Sports & Outdoors
AEWNO4WPE4ALWOHI5GKCIC2IMPJA,B002KV1MJU,5.0,1630349235746,B00OVD39DC B083PWNQ43 B01N0WB75K B00X9ZV77I B0C4MNRN7R B07VHSR1NN B00Q2A820C B0BWK9KC57 B000HBIL7G B000XQK2MW B09R3Z5XX3 B09F6VYS3L B076HM1CMV B0798NJTPD B07DW3N2GZ B07N25RVZN B07MZWRSMM B0BWPZJF81 B0C27FKTGR B07GDQNC6Y B00U1V9XWY B089KKN283,100.0,Sports & Outdoors
AGLJ3UYA2WOWT3BRP5G7IOOLNROQ,B01LWK7S2Q,1.0,1565590054996,B01DAYRA0U B014QEWX2I B000HLLREA B0030CEHYU,16.21,Sports & Outdoors
AGYYQTZSMIQLCVISP46KEOVRZ66Q,B0062BXBVG,5.0,1438439612000,B0082365AQ B001BWAVI2 B004O990KO B001NXC7L8,88.13,Sports & Outdoors
AEHNHKQUDUIWPIYA5RSEMK2TXLQQ,B00OV63TGG,5.0,1645872454208,B0C6MG74HV B0BDDGBXTB B07SPWS5TC B00J29O7AO,1.2,AMAZON FASHION
AGN5BXK6PAWNHQ7XPLOP2YVQOMSA,B07C8BQP1L,5.0,1530902181964,B07NSW4TDG B07ZN63X75 B09BTXSLY5 B07D4B27DQ B017A1NBFM B01CXR51WE,0.12,Amazon Home
AFEKCDGP662TRUNFZDS2TTVB7P4Q,B07GBGG8MK,5.0,1654479984532,B0BZ5G9KBF B0C6MPKBDY B0B6HXKHDQ B0BBBWR2H6 B082ZQ2Y1W B0C4X8FY7Q,3000.0,Sports & Outdoors
AG67MZV2IRRNYRCR3NRAYXDYPX4A,B01N7CME45,5.0,1540311536811,B000F7Z0KI B00D3WV3VC B00P26G8N0 B0BJVP9NWK B00VUXAXC6 B0BR31TQ2M B00N49RAXO B0BMXM2PD8 B084S68GLN B00ZK43R9C B017MGP1HG B08VG1SMC3 B08KGMPWQZ,2.5,Sports & Outdoors
AHMRYKPPILYF6SPHW2H45VMRL4JA,B0016AVW5U,4.0,1451838604000,B07X1LBY6Q B003TX0RAI B00869ORDS B00910YG7I B00363RW4A,2.5,Sports & Outdoors
AGZ7CS2TQHOUL3N4WEBKEIHLG2VQ,B00CW90ZKW,5.0,1508604038320,B008OAZ8B4 B09BC3XJ4Z B00449M0F6 B008FPVTL6 B00E7UZBNA B007HDNOT2 B00Y2A6SBO B001CJVGGK B07D1T4SQM B00F664CHK B07CBM3LDP B07CQ7JFZ5 B097BGRDRJ B00L2BQJM4 B001AYJF3S B0013SZC8S,180.0,Sports & Outdoors
AH2V7Q2WGE2OXBFOIBOOPRAW6T6A,B01M0PMO1R,5.0,1571762342873,B00XRJIJSG B00XRJIR0Q B000FE5PBA B00339C2VA B0042H69WU B0086UBL2M B000FEXZGW B08VS3VG4H B0052Y78HC B0000AUWHX B0030OLMWI B00QHH8TH6 B004MMEHTC B0009PUSTO B00029EWYY B071J4TX9L B004ZKUFIS B0033H7VI6 B004IA4OH8 B0B5H2S26D B0000BY56T B00468WLYK B00EJ81Z9O B0797B4HMT B0045XRK06 B004GN8KGI B00910YG7I B0C4MMLNGN B00030A638 B07BRS4MBD B003TWHPZO B019YDV8LS B09WDKSHTN B00CJFOAZK B008W0DRNM B0956TLZRY B07FY9Q2CL,160.0,Sports & Outdoors
AE5UE3ZAHE2I3APDFJEG4HQR3UYA,B00OAXZYWW,1.0,1600621462181,B00761HK3Q B0193V3D8M B01MZ3P2UE B0C6DNF1D9,160.0,Sports & Outdoors
AFHQJRVA2IF6QM7JIKA4ATALEZ2A,B006P9DW9G,4.0,1490734008000,B0179D0J0Q B00NWXLQD2 B002U9Y9CE B009VWM8YO B003UO5QSY,10.0,
AFE4DNID52KWGWMBABUPGVOCZUBQ,B006P9DW9G,5.0,1486513228000,B0BWK9KC57 B00ASSOGMC B0BJY4MMZY B001NGF6AY,10.0,
AFNCBAGZSPA7S5X4JXIZJRGV42CQ,B07BGMBLFN,3.0,1660610233313,B089ZNS2HW B0BX5QFWQN B00FVZ4IE8 B005F06G7G B08HWP19XK B01H58EV4U B0048GRV90 B008WYGFJ6 B08NGGJMD6 B00LSAXVF2 B07LG4TCN9 B0029F62LU B01MA5ITAA B0038WTTVS B01M0D52OK,1200.0,Sports & Outdoors
AHS4WORDS7SQ7UWOCDDMP4OLW3EQ,B01K8YNY1Y,5.0,1651507946357,B01E3VHJHI B000C1YRTM B003ZWJTCA B01HD2RMKI B0040DRGPK B07723RHHP,1.23,Sports & Outdoors
AGONLMJ6ENX5CGD6Z6LSNLNSTYQQ,B0777N5QDB,5.0,1518466010552,B003ZZE3MI B08225SJL5 B07KCTGJXB B00FPR1WGE,150.0,AMAZON FASHION
AHZGMEOUAWVQ5SLAHMAOMHTABTLQ,B07B8PP7GP,5.0,1595096572569,B0051IG9LU B0096NXKBS B0095PZI2G B003EM3D3W,1.0,
AFDSCI4VLQBNF7TWK64GZSKIMVDQ,B07DGF5P23,5.0,1609216009527,B001TPUC8A B0C8BS352W B001VDFR3A B0BX5F7L2X B00QU9C1O8 B00HESG0ZA B000C191HA B009F9XKOA B008Z9J4IC B0037N32VG B07BHRKVS2 B001E7S5BO B000YBCNAA B00GZHZQNS B016JEOVOG B01ARHJM8G B01167XRCI B0105YFEOM B00UKI52YQ B016ABEGB6 B01KTVSJUM B00GOTXSEG B07CMMM5DH B07BYQKLYF B01M7TRVQV B00TTBQWJE B097XC8DXN B0C8ZXZL79 B0BK9Z7KTB B00CV8768S B01DMXTC2I B07DWGP5Q7 B0C4MNRN7R B00HLA6MT0,69.12,Sports & Outdoors
AHXHCBIDW3FY4L6XRGXB7BZ5KEZA,B0039YRRRI,5.0,1518772301829,B004SJMKYS B00MN21BII B00L07J5BW B00QZY5T92 B00BCR4V0K B0B78LTWWJ B00UMXXL56 B003OC1ZAA B078GRWQPL B0084G0D7C B0058DFIVU,0.1,Sports & Outdoors
AEQQIVMMWF7ASMA4LA7U4FC6NMKA,B071Z976B8,4.0,1518022671156,B0095PZHYU B000VSKAI8 B002BDI0UQ B00CO2B1UA B000ZMILCM B00I0Z0JTE B01N4LY46H,100.0,AMAZON FASHION
AH4PB656LVQV5LEAMW4DTH5HLYNA,B07FD6NJ9H,4.0,1599836128467,B00AC8G8C4 B00EDTM1J2 B003ZUKR9G B07QMBSNYY,10.0,AMAZON FASHION
AFOQ5S53VGN6G7X7LBILONZMTPMA,B002KV1MJU,5.0,1611336907160,B07644J42L B00266H5VI B000SJP53U B078RRXH5Y,100.0,Sports & Outdoors
AENJ6GE7G6SY55X7SWZLMHZVGNSQ,B01D8XZOQK,5.0,1530056646435,B00SSQGKUM B003IX5OCU B0193W378W B00ON0YS60 B06X9JBKSC,16.0,AMAZON FASHION
AFYTQI3XI4SEKI63WIGIMONESNTA,B07FD6NJ9H,5.0,1653964051658,B07CGZFDQN B09NBZNMWH B01EM2OPHU B0BZJYJ2YK B0C5K4PQZ3 B0B6CDW5YX,10.0,AMAZON FASHION
AFJDMVT72EGK2NMPCKJ4GB6TGSHA,B00CYBXKR8,5.0,1660203092030,B07TKYQWBW B0C4M1BQ18 B07HRY97Z8 B072WQ8BJW,100.0,Health & Personal Care
AGGHROTDHJUM6MQG7TQOUACHGTWA,B01486A312,5.0,1612528533046,B00D2LNX9O B00P26O0G2 B0088LP616 B01GZJSAHO B00LXTOPNU B071K8RV6F B006JBWYDA,85.5,Sports & Outdoors
AFYVWIRFXHBI6U7VY6WHY6TVI2SA,B00QUQO3ZG,1.0,1588186307949,B001V7B2OY B0BS1W34YQ B0038RO1YI B004GEC2QG B000FE7J5A B0009PUQ50 B01IS9T974,15.0,Sports & Outdoors
AHHUN2XZ52ZXQHDXARNSQVCLIQJA,B002KV1MJU,4.0,1663727613707,B003TNO1AA B000GL1DTA B0728LS2FH B0BW9S2N7S B00LNQLED2 B00L4S4724 B000TVSMF0 B0C6KZ26J7 B00PZ76TVW B00KH3BV6M B005BSN4H2 B08YFM79F9 B0069QSRM2 B08DWVB8GK B003C35CM8 B001D6OT3O B001FOQE3W B00870W1KM B08XPT3KS4 B0BYRYZFW3 B00BQ7B0MS B0756D8L9M B07L3KN371 B0156IZEW4 B01NCKLEW6 B09M5DK78R,100.0,Sports & Outdoors
AGEL7M2ME6XPBFJQX7CC62SW52KQ,B074HG9K5G,5.0,1577016552888,B00CC4QLKU B005ACKGK2 B0000C07UJ B07BHZ1BJV B0B8T4M8KY,100.0,AMAZON FASHION
AFHQ3BDV3DYJDM4OXMKKDVNT7B3A,B00GY4PRO0,5.0,1617117149765,B089DFRQVD B0BXMW1TJ9 B01LZN0HUW B0BSFJKTST B0B6R9X229 B003UAIQ1C B0002YRHZK B08F342Z21,30.0,Sports & Outdoors
AGDBJTRWCINWKTRSLAKC64OWK7RQ,B00690SWM8,4.0,1672403291786,B09FWBGPVS B00ICVGVJS B00013Q8EI B01KTJGZ28 B06ZYNGMJ3 B001F0S6IC B0BX5QFWQN B0815BJ67B B00AI9IXJS B073LMDPVX B07ZTP62X3 B00G0Q55DK B07CBSTFNH B000LOJ70O B09TW3JZSP B0BKLWQWZ8 B00F9BPTJC B00772WOA8 B0BDF7ZLST B07L5GGZFQ B01KLW9ER6 B07CB3ZTZR B08Z8BX7CM B08S3L6QD2 B091N1J9NS B0BSRJHL29 B08DHWQR2G B078X1L1SG B0BCNSFRWB B08CRN79T2 B01M0YSXCF B0BDDMS8H5 B0947KDPLV B0B93SWGJS B07M9SQB7T B08NSH4TZF B0C6G16H4V,88.13,Sports & Outdoors
