user_id,parent_asin,rating,timestamp,history,pcf,main_category
AHPCKAQBAYSKJNXUTXUYH7J6SLTA,B07XPHNW49,1.0,1619997246339,B001CQKFRO B09JYQWZ7V B00J2JBP2M B002WZJ8UO B00GUAURXY B0037NYLA2 B0199Y6XXU B07SBJVR1P B075RHC7TG B01N4HDDUR B01JR0IZRI B0BHFCSJV9,100.0,Amazon Home
AGH2VIVWCNS5IGZOOK5RMZFASAMQ,B00FSLRH2K,5.0,1660757760332,B07R5DYB96 B00MV939NS B08K8N5FB2 B0B72982G3 B0C239W88M,0.25,Amazon Home
AHVLP6UY5ITS3KVB2WYH72FMOZFQ,B07WW1VX3M,5.0,1607116580650,B006Y7A4I6 B0BLH6MKVY B017AFPCZ0 B0864YBHY6 B01H3D9OQM B01N11VMII B0B2LJKM7V B08HY1NDRP B072QCSZZ7 B07GPW5C7P B00PV0C92Q B01N6NEA5A B0BB1KK8NB B01DP053VC B08K8N5FB2 B0BHXK5G7P B08TNXKL9V,1.5,Amazon Home
AEGJ3JNTWYPXO35AA32U3WRKEBBA,B00ZSKWBPO,5.0,1597801373408,B00SS1HN8U B004TEZDUK B0BGYBX2NJ B00SRIS5Y0 B00EOL1OYC B01MA22W3P B0041H5U94 B07BHXXGQK B01AB2G6GI B06XQDZL9T B000M1AGV0 B01H18NB40 B09HB2654B B074V54D4B B07B7CVY9F B08K8N5FB2 B00U81XWFQ B0B4FG8MMZ B01MT609OL B07818G76B,0.01,Amazon Home
AH4WYCA3XAVMMFWR7XHNLJV3A2KA,B00SBPASLC,5.0,1672432994788,B00QJGOL2M B08K8N5FB2 B073L4C3FT B0758S8N3J B07WJRDLS2 B09F9GPCKW B08NPHVW7V B0B4GQTM6Q B08CDF45PZ B08B5Y9G5H,100.0,Amazon Home
AF7K4KLAOZBVG4DQLP7WLXKHWGDQ,B07N6XWYYW,5.0,1655747997326,B09QG3SS6Y B08K8N5FB2 B0BXZ6PSF9 B00TDGBJAW B00KB7M5H8 B09QPH4M7F,6.13,Amazon Home
AHE7UCFTDVZB5V2BWBC4I3ALQBFQ,B01C60C4EG,5.0,1625792809951,B0085M1FUY B0BTLNZ6SH B07KGV3DGB B07HMCXPFT B007YZD6F0 B08K8N5FB2,0.1,Tools & Home Improvement
AER3XUNQI6LKW3GVA7HBUD6RLVLA,B07CV8DP1X,1.0,1670962115632,B002KF7SAI B00HC8FVRA B074KKM9RJ B072W6SL8Q B0BWVDHK82 B0BWTMM1RP B07WT3K251 B0BQLW12BK B08K8N5FB2 B08FTJHPHJ,103.8,Amazon Home
AFA4VFFKA22DMKEWTMMINPRREU5Q,B01APP21VU,1.0,1631979432913,B0006OMKHQ B0013IR88A B004LROXTW B0037HQ1W4 B0B53DWRVW B00B9FH5NU B01HGKYWCS B07V6MZYJW B014N5GLPK B0029E9BM8 B00555ETXY B083PJ22KS B003GXM0EM B07RZM28NX B08K8N5FB2 B0CD8XCJW9 B07DCRTP7L B07F7T3TN2 B09C5NG1GB B07DWWYLFF,150.0,Amazon Home
AHP6BCIPB64NTPD53VE5LANFXLDA,B00SXI8BVG,5.0,1638076352106,B003DTMXJ6 B00Y36REN8 B07RMB1QMW B07VZ12KQT B00DFZ7JUQ B09KR4KBPV B007T43GME B0B8SRL1P3 B00GLQX39M B0BNPW9K5S B00PG41E6O B087CVM74G B01EP3W0KA B005D6FXWQ B07D7QBG73 B0BB5M292S B00U8QEXBS B00F4MIVFA B074R724YR B008XS1OKQ B08FKWQS6W B008BULGCW B006OICFBE B01GGIL6MA B0C1VT6ZRN B00JIBITGY B0C6H5KQ5P B084JBQ81T B08CS9C4MD B0B8JDTXYV B0162AI1G6 B08K3ZGT5N B01AUKBMYW B0BMZSGFS9 B0BB6PWP2L B0B358FC2W B078VSTWRS B0BXF6STBS B0BNPSZD8L B07628PDGP B072ZYCVDB B07GTXLS5N B09RPW97RQ B07FDT79NS B083GM32SD B06XNN3F91 B01LVZYJQT B0C8TCMTK7 B000GBLPLG B08K8N5FB2 B07CMV4854 B0BWS2SQJG,12.34,Tools & Home Improvement
AHXDV6R6TWW4ZCU2NBC5AOJW66OA,B07KZ94T67,3.0,1589516545608,B09P12JKMJ B08K8N5FB2 B08HVL2DY1 B07SDBYYQ2 B087LZGVWP B08Q3JBWD9 B08N32F5T6 B09C384RW6 B08Z243FPV B0BJ76TWTN B01M126JUT,10.0,Amazon Home
AE2DRPKTGXTDLRMEUHUGXKYO64TA,B00JJ71LW6,5.0,1677023790747,B0C9X1Q8HX B0BZT2CJV5 B07QH5DX71 B08K8N5FB2 B0957R9BSX,1.2,Amazon Home
AHZSIQ6OTHCI22AVX2KJCCJIE2HA,B07YVHGKGV,3.0,1622206817486,B0C6V27S6N B0C6QBWDPY B000QRAMQO B07845M97X B07TBCLMDR B0BQF6GJ2T B07YN7R2QD B0C3BHHXTS,4218.0,Amazon Home
AGETO6LSBY2AQDKZWVD2NHCPP63A,B07CV8DP1X,3.0,1514597262644,B00HMDLAPW B0BYGJ6GYF B00ESCL0KA B0BWS8TJW5 B0BZTL3L66 B07G5NHDYS B07FSVZ4L4 B07CJQLCBL B00CGXDU4W B09MM3L3GP B01FVT4JOC B00772HUR0 B002DWA6K2 B0C6V27S6N B019CU2W22 B00QR1UAAQ,103.8,Amazon Home
AH4TZTKIRT7J7FVED35AC4GCRLWA,B07RK2LMR5,3.0,1647057060094,B00O91H5BI B007TUQF9O B009JXPS6U B0C5B9NPZ2 B01HEG19NO B07C8GYYBB B0039UU9UO B0014QS1XC B00F3T970C B00Q6WQPLO B0BXD81D1K B00023C6K2 B085X3DC9N B00OLBR750 B06XWW45QD B076JW9GX6 B0C6V27S6N B00004OCJQ B00NGWKXWE,120.0,Amazon Home
AGZNEGPKSTISZPRTV62Q2Y6OMDGA,B086L1RH6R,1.0,1629687540551,B0000CFTB0 B002WCR8WC B01DGMBG5Q B07SG6WQW2,120.0,Amazon Home
AH6WFOWK2MHHJRSR6O2KSBGMIKPQ,B002R0RPOA,4.0,1677693452361,B008EQ1KB0 B008EQ1KBU B00EN9QNKU B07CRV3K3Q B006SROQ3Q B0C1TYLRPS B01252LCG6 B0BWX8DV8M B08Q349KSF B08CVJ4VPB B08D7CXSFQ,120.5,Amazon Home
AFRADDAS7FVUYBIJSJNK2S46YW6A,B01FFWG0I8,5.0,1587783710597,B07Z6YVQ1M B07K4V27Q1 B08XNSPH33 B01M1VUIRZ B000G32H84 B0000U11OO B0001WJ5TE B001OC6LZG B000BRGMUO B000YDKDAU B00629JQ58 B001TRDQUO B08D4QDPNW B002HGZR94 B007YZ7H6E B07T3GWKRD B001FB4YF0 B09KX521ST B001DMEHO4 B00005IBXJ B004V3BNY4 B0BXNN7FCT B003LQZKIC B004O07NAW B01N6JJVBO B00GAV1CF0 B07HBLKT2C B0C4V6MWPT B0015UVV0W B0009VTSFI B00555EOEI B01BH1XRYQ B074TD98BB B00063RX60 B075MCBMDD B085JNGJZQ B0006GC86C B00CW0RE3M B0C2W3BJC6 B07XZTFVB2 B07BHPBMPT B00GDAM6YY B001ASBBSG B0042IYH5A B0078OQOJM B0078K3ZP2 B00J4QQH8U B084GY173S B004YTW58S B07KL1XD3T B00004RDDN B07RW7YGDJ B017MYOI5E B0B45RQVN3 B0BGLZXZQ6 B00858RIRC B002IVTEH4 B01CUKH1VS B0C2M45QDC B077TK5P4F B077BWVJZ1 B07PJYQ38S B00O5VHWSI B002HWRE1M B09PFLG9ZK B005VGKIB4 B06XWW9GPG B0BC26MV1T B0000CFPY4 B01DP687XW B00UCJLE0O B014QC0X0E B07BSGQNTK B0097Y85BQ B0B1X7FX1R B007QSJSIE B0035DFDMO B01IDDBOWI B0C1K28TMR B09T443FCV B01N1LN5X6 B0BSYHGR7W B0B8TZ6YZS B00LI6BCAC B00KQU1C60 B01C08M7UU B08LW9KV4H B07V5X9BQV B09F5KW7HV B07DZGXJW2 B07PNS2XVQ B09BCDYQRR B075LFT672 B07L3MG5G3 B01LYSINYR B07D1SP3JM B07C8L6JCF B00L48224O B076QHZZ3F B0986Z68LV B09WNN4KB9 B0000CFP0F B01IT37BPG B08P1LFBH8 B01LJVONTM B076N2Z412 B06VX6QYQG B07G87LVNY B07TGDVYSN B08V892KR7 B005TU7HOS B0BY3GRF2G B005JTHR1W B07K21QB9M B00NUXQKHG B075C76XCP B007K6SOTQ B00VTXDMRA B07QMNYF89,10.0,Amazon Home
AF5JAXMVQ7G4VOXPIGDCGFWE3LRQ,B06XHR28Z9,5.0,1495652192000,B012TEPCN4 B01H4XUD0M B01NA7TOO9 B00CMTDVD0 B00G268RDS B004H6UQMK B000JQ1AFY B00LOH0X7I B0BQPFWDWJ,100.0,Amazon Home
AF3QHPVEP5E6MIUH2KON2IIKYCIQ,B07NQN98KY,5.0,1609269922615,B008VD7VAA B0047YDNO0 B00HS3BLP0 B0BJLVJFJF B007NZXW1O B014JUTDWM B074P9Q7PJ B01AAZFMS4 B07N49RHB7 B09YLS4SQ7 B0BH57NWFS,10.0,Amazon Home
AGYGF3KJ45NZTRRDWDQVZ22P37NA,B0015HBKJ2,3.0,1661787833086,B07FKL3QTY B083ZRZ82Y B07639FPT1 B07G9JNMDS,0.1,Amazon Home
AGTFELK2PRU4RMQ7NX2DXE7VROTQ,B07V86XR2Z,3.0,1629160203333,B01MF64OF0 B01B861B52 B000EDOT8C B01I22G31M B07PBPCDT8 B09L626MHB B00GSVQL44 B0BRD9RM4W B0BCMNRK5L B077D7RDJV B00ZS72SMS B01K68GE4Q B081BMW2J2 B08K7BDT2P B07JPHPL9S B0BR7ZMQZM B0BRT8MJ5Z B0B526GXKG B00SCZ95YC B08MFNQFF7,43.0,
AHASWWUXHMW54IB37KHL5ZWAUBKA,B087LTTP77,5.0,1649187717061,B09QM1MBXN B07YY6PVBB B07YHP6DTY B08KZNM7YD B088LH1D4N B07LCQ1PRH B093H61D9F,10.0,Amazon Home
AHNMDZVE7ND32PJUWFUH2ORVECYA,B07Z69ZYJG,4.0,1554992244804,B0C1VZJC9F B0BBJZXW7H B0BM4YNPQK B0041E7YQ4 B07H3KZZJB,110.0,Amazon Home
AGKTKZCIVBDXOAROEYTJTFCEF2ZQ,B01HIZGOEK,5.0,1676631809587,B0BNPSZD8L B01F03O6K6 B001BOELLI B076M251XL B071J46J6H B01DKTF2X2 B0719LQW9H B00ESB1KVK B001FB4YPK B07N1B2DNB B074CNM3L2 B08P2QYD7T B075SPTVBD B08BZR64G5 B01B9UEP3W B07BJJD28N B00M787OSO B09VXQHDB9 B07PLK3JCM B01MT89OWR B01256VWWQ B09XJNWG6M B09CDQX3RV B09DQPD32Y B08GLWBP9H B0C2PL8M9N B01E7QTVUW B07X9PV3YL B07KQJ4W74 B0B8851PXS B08H4X4P5C B089QJJCKJ B08NCWRRPB B09M47CTN5 B086542M1D B0B6Q9G5Q5 B07RJGD9H7 B09SCSM7VF B0BLL89R8D B08342MQJD B09YH1HL5J B094T466FX B087JQDQ3P B0047B9S5G,10.0,Amazon Home
AGD25TEXILV6AKWUZISCH2LMKSQQ,B077BX6TNQ,1.0,1548698020513,B07XD6BBM9 B0BTB3LVVQ B004CCROO2 B00H08KSH0 B08JBNRVS9 B0C5DDWRL2 B07G4DBWGQ B000CO89T8 B001B1YA7G,150.0,Automotive
AGA4JIJYU3MKXZ6BXY7XOA6IFJWQ,B086JYX6M6,5.0,1660663090213,B07X3198CW B07H8VYY8Z B00I9WHCLG B0B8T856F5 B08TR63V7P B0BDZ92PYK B091QZQ622 B08NQXQH9Q B0B9J6T4N4 B0C4HPW7P6 B09C7Q7PYD B09BCQSQ96 B094TTCGXP B0BVM42X5J,14.6,Amazon Home
AFQKZA5GSOL7J7S6YWUZCVO3BFZQ,B0774YJBNR,3.0,1618942492527,B09D1GYM3S B0000AE686 B008LQM7GA B01ACGGBYU B01J3YCOP2 B099TCXX4T B073WM84VM B0C85NDWYN B005IZO3OQ B09ZB8GB3L B08F8M5B7C B08577SWTR B08CX6XVX3,0.5,Amazon Home
AF3WLL4CY4FZZP7UTLOEF4LV2LEA,B0041L0HA2,4.0,1368544584000,B0046Z3BR4 B003ZXBQSE B07S2844WW B012543OHO B005OUISUU B00G1XJGQY B00LBUA0V2,50.0,Amazon Home
AGBMC7H7FKH2TDV6C2WFLH4IEFJQ,B07DJ5721F,1.0,1658036687323,B009444MQG B06XGM2ZTD B07VQQS7T2 B09M7DRY8L,15.0,Amazon Home
AHMQIPWUC6HEPHLJBVXOUFU4BRQQ,B07XZVLL57,5.0,1451325586000,B00XIDQKM8 B000I1Y52U B007X9DRWO B00GGMWDC4 B07S386556 B07DPV64R2 B09SPZ6PW5,25.0,Amazon Home
AGEFIHRRRRYLLZ4UHQSGQZCAJXFQ,B085YGFX98,5.0,1643686097980,B008WW2O48 B07M5HRHMZ B07VQHZ9FS B0731L117C B00U5RKX6E B0876PBW9W B01G9B30D2 B07ZK4N4Y7,45.0,Amazon Home
AH6357GSGYQFUMRSU4JOUI3ODPVQ,B00QOLXPV0,1.0,1659730105785,B07TGDVYSN B003N0V6U2 B01HEG19NO B007JJZYVA B0BWVB7VY2 B07V263L4S B07DMMBD4F B00AJPINMI B083PJJDCJ B0BB25FFSP B0006GSR76 B00006JSUA B01M1CZXUQ B000G0KJG4 B004ZD820I B002UJDC36 B07C8YXJS1 B0052EOP9Q B008MJDQUM B07RJDB93N B0B52CD8NR B000HKFE8G B00K5U78DC B09Y2Y8CQF B003UGL8ES B08Y67FTCQ B003Y7JSAE B00JGAOKA6 B07BS4YPRB B00279OPDU B0016BPTSU B00LIRJ03W B07NHFFFDK B0752LWG5G B07BV2GNLH B01N3XTFQJ,50.0,Amazon Home
AGYO7E72LD7KKVD6X7VTC23PCBTQ,B071P8BTFP,5.0,1548803711671,B00CJ8K3IK B00EZ1ZTV0 B00QNWEQOK B003JQJTBS B0BZJP9VGZ B00XO3DNSG B011N7GNAE B0BZJH71BZ B0C7LZYYWQ B016MTEIIC B07S5WX7B2 B01MYX9VVA B00BNRO5UU B0BHF23R8B B08VXYLL7V B00DQSX5B4 B017BKFFYW B004HCHYD8 B076J3SFRQ,20.886,Industrial & Scientific
AHW3IJOD6D2LZGR3J2Y76NEBQ6JQ,B07KF694K5,1.0,1540846622203,B0BT3B8X3M B0141A5O82 B01FJA3TK8 B0C548YQLZ,40.0,Amazon Home
AHMJ5MCLPKVUWXA3E4QOO7I5YNLQ,B01FFWG0I8,5.0,1593967509347,B014O6IMCI B093BQ3DSK B071P8BTFP B078X54SD7,10.0,Amazon Home
AFYJKF3U5TOKEEOBBL6AEJYWVGPQ,B00OPEU12E,5.0,1675436201207,B07TLJDKQ9 B0C2GSHLRN B0C5DXCM8F B086TZHPBZ B0BZ8CTT9J B07G56GVXT B0BZRXNXC5 B0C29H9B3V B07XB29HBD B0C4D3H6RX B08B6DZMMQ B08GLFG9DX B08DPR6KN9 B09LYGMTVX B01N7MIJHL B0B92LHSM1 B0BQRDB364,20.0,Amazon Home
AGN2NVUCBFHZTXEVUR6ELVBZWXGQ,B081SBR1RL,5.0,1628452821443,B06XSVHNHK B0BMTGQN2W B01FGDQ6WG B06XQLVJVF B08C5LV3F6 B07F758SML B07GYCMBS8 B08381938R,2403.2,Amazon Home
AFP5LEBJZOVUVNC6LDH2SA4MPMCA,B00BISKPMG,5.0,1507588594975,B0C54RPCC7 B01A1X3C82 B004Z1CGTI B09664499N,2.5,Amazon Home
AFS2KUGABP5GQHPAM26J56F2XCIA,B07C1DJM6K,5.0,1654813561077,B07QVWXPPM B08276V4B9 B01MG7YLQG B07P2FZ71P,0.162,Amazon Home
AEVYQTL4LLTHVPDAKD3GJCEOMRRQ,B016BJPMEM,5.0,1509468564052,B002O9S9J4 B09KMF3HPY B0B81DRDBJ B005EV8U98 B00IMC2HYK B081ZHW5DS B0C9QB2GZS B06XXB8BTY B098DXB21S B019O2OT2E,1.5,Amazon Home
AEAPVXLCCZWRESQGTCYMMC7KCU2A,B0851PRLK7,1.0,1592497578288,B0047EI2U0 B001RCUND4 B0C29QBCCZ B000ZK5UVY B00IINNL9I B000JU44SU B07QRHZ45L,250.0,Amazon Home
AE2SFBGMNVTK4CRXFK72BD72ADPQ,B076FWSRDN,4.0,1643285552632,B00O8EKPWM B0C2QTQP6X B09L197H2X B086GBS8K5 B07CH2RTLG B07657L2SM B005UF47GI B01IM15ZCQ B01C6KT24G,2403.2,Amazon Home
AGOAKYMEUEIWCMLAT6UDHFG3JUZA,B002R0RPOA,2.0,1642006264158,B004K6L82E B00EBX2ERE B00AY1B91O B009PX7ZGA B0012N8X5I B00829M3HY B0BZQ9NN97 B00FB585X8 B0B4FG8MMZ B071NWTXGB B001CSGR8S B09WRFKNZG B001YI459O B01MT9TX1Z B08WYH9T9Y B073ZK31C2 B07NNFFT9Z B09CNRF2GR B07KKYJB94 B00U82CTO0 B00ODEDSAS B09JJQFN3V B08BNM8F3S,120.5,Amazon Home
AGDV7UFS42AOHZ4N3QOB6B3YGOJQ,B07TZ85D1M,5.0,1645620022284,B01NBTD4Q8 B07PRDKTPZ B086JKH98Q B0BFGH63DZ B0BHT8K9T4 B0C39SLKVD B09H1788PJ B003IT5KC8,10.0,Amazon Home
AHYSILPNYGK62DEFAX4ZSIE4PH4A,B00VTA9F6U,5.0,1487400706000,B0056NQV40 B07CS7GB61 B092SKCQGP B003PVHI92 B0C29435V9,10.0,Amazon Home
AEPQOJAP574S5TO5EGST7ZBIRPMQ,B085XX6F38,5.0,1660328188436,B000YA3RBK B0056PC4L2 B01AVXFD6Q B06XQ9BYKG B085T5ZW2Q B0BYHTVDD8,100.0,All Electronics
AHODC66UFMJB2TTL6BNCVEN7RXDQ,B078N1Z9W5,5.0,1630959214158,B0BMD4BYB7 B00LH7MFW6 B00L9Z6WWA B014O9EXUU B0885LS1GN B0081V8W0U B002ZBATAI B0B3V9PHK8 B00J5LDD72 B000THCY3U B07KL1XD3T B00S69F6YM B0085P2FY6 B00495YP94 B078HC2DYB B0000DI67T B0196TX3ZY B00PGIVML2 B0177RMLDW B00A0IXSU6 B01AOFZMYE B00RENLJE2 B0BTJYRYBH B01EZ7OOKU B01760A8JY B013FIDGZY B01ATFGIMO B071DTB9RC B0BTH6GRY9 B00WR9DMK2 B076J9YH48 B07542YP6R B01FMHQ9BO B09BCFW35Q B07BKV8P5M B01253N8BW B079467R7K B01M0LPDTV B07GT22GQM B01NCX6I2N B09RGL3Q3M B08FRC3CVQ B089CBFKV2 B07N3B8YD1,500.0,Sports & Outdoors
AFWQ7USQNC3SVUJ2TXEYD6HURW6Q,B07L6CC5BD,4.0,1630956777345,B097N46LN6 B07WDZ334R B07DZRCWH3 B00IINNL9I B07SN5WDBL B00YBP7CTW B0847RBPNW,1.5,Amazon Home
AHSS3343ILSLMETA6LOGE4I264OA,B0893Q2K45,5.0,1619491719548,B01I3K7BE6 B0B2CRMWBP B09XQ6CMYK B01HYE12RE B07FPR11Z1,0.12,Amazon Home
AHC5KUZC7DIIBOL3OM5CKTIHDBFA,B08724VVPD,5.0,1624130233790,B00GUAUNP6 B09NM6GMML B0C1BZWS8M B0C5RSSF3S,100.0,Tools & Home Improvement
AFP75A5MR422DTZCVRMTGR6UPDNQ,B07GRGW4W5,5.0,1675703473158,B07P225FLR B00410HVZM B0BDGMSJPY B002WRI72C B08TSH18MD B00T3JNJ1G B0BHNKYKL2 B008J13676 B00IZA0OCG B014CKGA34 B00LWDQWV0 B00F1WZROQ B005YR0GDA B08L8Z7SZF B01JP4H3JC B07C7MKLXY B098R2SQS8 B0BRVSY5SH B08DY4L3VW B0C6M6JN5R B09WCW3SWW,100.0,
AFXXSFKJRBNHSO2FTPK5PN3WNONA,B005T3XD3E,5.0,1513188167262,B01B7NG8PE B00A80N626 B01CVEYPE4 B000KFVKVS B01MY2JSUG B00ATSLIHM B00V3V89NA B00M1KOMBK B01N1U4KYI B013L8H3M0 B00FLCGPJM,15.0,Toys & Games
AEXW7TWQFA2EWXYD377SV53FES5Q,B07GCD2KSY,4.0,1593570910141,B08HS6X8L9 B07XF5FH2C B094QTCMWV B07BRXX32M B09LJDZZXN B07Y2TRLNR B07P8W9R1G B076KT9M6T,25.0,Amazon Home
AGHNZJXTCP34M6B2ORW3KH23F6RA,B076JVQ3CF,5.0,1607872768961,B00JBCGAN4 B01016E7BK B00342UIEE B00GUAUNP6 B018EZO78S B0C2ZTNFHR B003LUY1T2 B01MG139T5 B0BMLR3F5X B07YVYSJ66 B0B29KVJS4,24.04,Tools & Home Improvement
AEXRWENGDK554XXTF65Q5IERZENQ,B073RSCH5F,5.0,1526793996435,B01K1WNKP8 B01N919S9I B00THNX3MS B00GNIGT1C B0B81D6RH2 B0756TGVL1 B06ZYST66C B0779KK697,10.0,Amazon Home
AGGUHHPQXRDYO2A7STPKB4WFTPNQ,B07TXBT7H7,4.0,1671022667127,B09JKK5ZTP B09FZMC5KK B0BB2LS8KH B09FFBJJ7C B0794HJFB9 B0006TZMOE B07QRRGX6L B0BZ4QQS8P B07CZP3XB2 B08V34ZKQK,1000.0,Amazon Home
AFEJ3BGLKNKVZPAYIMI3LVCLXIVQ,B081F6PW23,2.0,1668716532005,B000056C3K B015S9LH2C B09XVYDKKK B09YM7RXVL B06ZY8KW1H B09F9JJ9Q7 B08TC3P1Y2,15.93,Amazon Home
AEWROQ24ALNYZCS4AG4H6R2TQDHQ,B002R0RPOA,2.0,1675381963219,B06XCW7KW3 B00GGPQC46 B08GDG2YPP B00NLM6OXQ B0C43L3SJG B007TASLXC B017NWSUPE B0102UUHD2 B09PG25PZ2 B07KBH2C8W B09D7NBYP8 B08GHBM9J7 B088THPT7X B01IAZ8GVG B0B3CY6G72 B0B38HQYMH B0BMW55BHB,120.5,Amazon Home
AGBVHA2E2FL62OWEQBVGVWYWJGTQ,B07TXBT7H7,2.0,1675266276298,B01N6WE7IS B007LJPBLG B07BBNY7N3 B0C6V3PJQH B07GBLZFCF B011M5DJBI B01A9A0GJU B07PQP6Z7G B0085XYHV2 B00ZWYS2GS B01N5HZ7N2 B01D13A7B4 B01KHEG5D4 B011086H5C B01N0SSYNF B06WD5JKTQ B08JGS2F7J B0BZX4JW9K B0178J2CJ2 B011A20XQM B07CZNLR59 B078YP79Y2 B0BXXNQZ4C B07TB4YJ1S B00L0R9R38 B087B8KFGV B00G2XGC88 B01K7ZUU52 B07GBW96HC B00YGQOXMK B08YLXYCYK B08GVXJGP6 B07YYH7SWZ B086VSQND8 B07GDK79RQ B017O9TAXM B0BHBMQH42 B07RZK78ZJ B093SMP1SX B093GXMS1M B0CCS7TLNS B0BY1VFGL2,1000.0,Amazon Home
AHGMB3CIBF7YR3ZQDJY5FWHAAFQQ,B07123NRLS,5.0,1627224678440,B07792MDX6 B01GV0PSP4 B00NMTUBF0 B015DW4SAC B086V1GYX2 B074TRFRWN B07F6Y4YCG B00OCS9CWS B0BS8W4HQ9 B0BHJPN7NK B07PCJS4F6 B07NHDVBN9 B08Q94RTBF B00J21CJ1G B08XBP1899 B07C11Q8NT B0BGNGHZ7Y B0B1VFXSRN B0BCJCWR2D B09CJY47G3 B09ZL9LQ9L B07YHP6DTY B07T1XMD5H B007HFKNIK B07RZSN2Q4 B0774V9WCB B00V5AY9H4 B077NYC9G2 B0953NMTQ6 B0BN9VB14G B09RGL3Q3M B0B4PJQHZS B0C55FDZML B07JMMGJL2,0.2,Amazon Home
AEIYPQ5DHII5L4VM6CA62HDWAVRQ,B07XP5JD19,5.0,1610536907338,B00BRNA1O4 B07GH6GTH4 B07FKYBR7M B07Z57JW2Z,120.0,Tools & Home Improvement
AGRU7ZNTFJY44FBSOMUOHDZAO7VA,B081QNFDVN,5.0,1648657065277,B086XGRBTH B06WGWRPV5 B07WL1XBBD B092FWJFJX,1.4,Amazon Home
AFRAJQH6QTZSIDPEM43Z72ISISIQ,B07PMGV7Y5,5.0,1672601297241,B081H3CHFP B0B53DWRVW B0C59CL7PB B0867S3CQD B08Z3HWL82 B08TRB3Z6S B0BCJHWQJN B0C6K4GYTF,10.0,Amazon Home
AE3SCUR2SV2QSSQ5UOXLJGKCXF3A,B001FPMXXQ,5.0,1593554671705,B0B1YQ5B9C B07S31TJT3 B01GQJNDA2 B08Q9B28D1 B0BLT8XXK4 B09NY55Y4Y,10.0,Amazon Home
AEE2PLDO4277PBLXFNEBVM4W6IZQ,B086L1RH6R,3.0,1641591364187,B00MVC0K5U B0BG3L9JKH B01N7I763T B0848TSVDL B00C351GBC B0C2GQ8896,120.0,Amazon Home
AF243AGJFCT4ZAEQFE3BVKYUQDHQ,B01C60C4EG,5.0,1635951256788,B09K115N4X B01N4MMAB0 B08CGNCWZ8 B0B73HKMF2,0.1,Tools & Home Improvement
AGVZLQXVO3L7NHWHDEM7KZKBFXCQ,B07ZCKNQZ3,5.0,1672349301091,B06Y3NZM13 B00T9X0J32 B08JD3MD64 B07D7Y18B7 B0BZ5K2J1B B093T88HSZ B0BCJHWQJN B0BXTLJMQM B07B8XGX95 B075F9P1NC B0CBQVP31Z B087YVHWHV B004ILTH1K B08CS9C4MD B0CHYVYHV4 B0C34HVTJN B0BHP1V6GT B09Y2ZY9QH B09KCZT4BW B07XC7WLCC B01KZSVSQ6 B07PY55V2F B07P27DPBC B01KTEVB5Y B06XCFH12Y B0C6R9N4NM B08SMRYZRL B00004OCIP B0BN4QLZC1 B0BTK3PYJY B08NVNWK4S B00QHUT7MO B06Y4P2PLS B07QY5NZYW B09J9LXL99 B08CYQWNKH B0BN759MGJ B085BXYV9S B09TZQMP7M B086DN1795 B07WQSXVRN B08XV2SDRS B0817N4ZYP B07SGPHFP5 B08JYNWZYK B08417KGSN B09MTB4TK3 B0C1V64ZJY B09YVWRW1R B084NB2DX8 B094YNW59D,12.0,Amazon Home
AGRWHMSTBBORVTZKBPWIKP4X42PA,B0762GHQKK,5.0,1615295537391,B005KQ9DI4 B074P6MGFR B086W7SPW7 B07D91ZFHW,0.171,Tools & Home Improvement
AFRO2HWOVHX3QCNIVOJVRL22NT5A,B002TIYV42,5.0,1641686460565,B0BYFMGRK2 B01MSZA57K B07JJ837G8 B082F1JDQL B0BKKD6VPD B00275EWP0 B07YHP6DTY B085CPBQXB B0797N6HCZ B08P811JJQ B0BHJFMHZ3,0.271,Amazon Home
AF6PWMEV4J2KKSAZUTYWZ7PG47HA,B002R0RPOA,5.0,1622749546663,B00KBVDQRW B0131EKHO0 B0BDRQS2QN B00XQ8FO2M B00A6N18CK B011HFFGRS B00R9V18SQ B01767SLP0 B018LKVDCY B014IWVDC4 B01EWUO554 B097GZJS35 B07L2WM836 B08YLXYCYK B014ZVG0QM B0188HXLL6 B00GQFTG3K B0BLHRVSXD B014I8K82E B017HM59HC B072XD1TKX B01M2X83FX B0073PZ6O0 B0BX5PHNML B017ICW51O B08XD4QR5C B07WR321SG B01IER5U00 B07192CN4G B06XBY37X9 B075LFT672 B01FLVN51I B07DGZ4M71 B0B9G338Y4 B0BH57NWFS B0B563YKPR B0C1VWG3PX B0C3WS4BGL B07C41QCSD B0BYJ7FL3R B073XLDN23 B07QYY4NXN B00M0GMOB0 B0C2RN5MSQ B08X1YZR1N B09Q1261L7,120.5,Amazon Home
AF5JGGJFDC4PFXYRSLXXQRGRV7LQ,B015EXIB9Y,5.0,1638930458509,B002NBNJ7K B003LNOPSG B00518H0R2 B016PP4DBU B003DTMXJ6 B003GB2148 B01M09PKO1 B00OKXCZ4W B0030YG4S0 B08HYHVXGR B07K46H271 B003P5OGKM B08L7Y89YD B001Z0OZGE B0BSKMH9GX B016A6MWRQ B0000VLPBC B0716JVRTK B00YOZOMN8 B005ITVRFU B09JL131R2 B0BN9529JL B09TFYKXDX,0.117,"Arts, Crafts & Sewing"
