user_id,parent_asin,rating,timestamp,history,pcf,main_category
AENC2FMLQRMOSFK5OAJ5VHFKFRZA,B074D2NYX7,5.0,1672348430886,B07F5SDR5P B0BYJ7FL3R B08K8N5FB2 B01DSKJU1I B08S7QF8VG B08LMQJPL9 B01LZD933U B09QGCR56G B081J72RZ5,15.0,Amazon Home
AHI7D2KRWTCQ3A25YDTCPENK2UBQ,B01N9RBIV2,5.0,1678817256932,B07GPRMQWY B08K8N5FB2 B09QKMP4T1,150.0,Amazon Home
AEBBFVZTLHAWQE7NCOL2IBLCLEKQ,B07YC7YKS8,4.0,1617319492049,B08K8N5FB2 B0BYQPDBJZ B084G3MRZ9,17.15,Amazon Home
AHZ3DS33JNGEKRUNFOKCGC5FQ5HQ,B07FSJ8GT4,5.0,1561399649397,B0B8D32RMC B00G0NR388 B00ZGF82JA B01JSQEY9E B00LUQL3EU B00VQK6D3G B00DIC2U28 B08K8N5FB2,380.0,Amazon Home
AGNMHSNTXUNCLIYHADGIWYMMKT6A,B07TQM226B,5.0,1674916880557,B0BNKCN8HF B000TM4KDM B002EJHEPO B008SH85J0 B0B1SCFDHZ B07QD7MHN9 B082FD86PP B00YYYL2XW B08K8N5FB2 B01M4S1GLK B07RF741L6 B08DNCQSMN B09X15ZZ6Q B094VRZB2D B077MYWFXH B07P4B5MB1 B088H1ZTTD B07SSYQQJF B08YZ7JMD6 B076F8HV4N B088LWDJWZ B086W546BR B003DNO9U8 B005R2HL6M B09TNPQDLP B0BGX3RBRN B0BMGN71H1,100.0,Tools & Home Improvement
AEML4HXZDFC5GIWRYESTPADQHUDQ,B01IRPC2ZK,1.0,1595085751537,B00IX87W1Q B016YWBA1U B00EOY2YGG B004LSP3QI B01HH74Q3K B012XY60GS B07572Q75X B08K8N5FB2 B09H9X6NHB B0854HDH9X B072MXWDD6 B0BP5D3YXT B09TWB46FS B07KZSZFZV,1.2,Amazon Home
AFZNSLWBXG6GJDEAFIPO6YNUUM7Q,B081714R46,5.0,1607973877907,B082WKFMT4 B01GRRZP6I B07CVG529T B071PFFDQS B08K8N5FB2,409.0,Amazon Home
AE6ZGVDEFJDTZT2EHIE3FLYUXODA,B082XNMMYX,5.0,1617145184845,B0000DZCJB B07F1R36HK B0B1H9JMFV B01KYLOU6O B08K8N5FB2 B07DP4S1QN B0899LDTQ9,0.531,Amazon Home
AFX6HMULR6RN7FIYUMZHXPEPYYEQ,B07TXBT7H7,1.0,1560989476183,B000UHHZYC B01MZ25NST B003IHU3RW B0C6V27S6N B0BX7N48T2 B0153WDNH6 B0163BR7QE B078NZJZCL,1000.0,Amazon Home
AH5GIASH7GVY2PHYQE4ZNTRWBJKQ,B003TV4PIU,4.0,1450822747000,B006BA7MM2 B09NP597PZ B00A8EZLCA B0035WJPCO B0939YSDG4 B00AO37PK6 B0B18T2W9C B00HRHEK1Y B0828R1KR2 B014JUTDWM,25.0,Amazon Home
AFUOL4TYU3RRF3OJG74EGTJ2PUZA,B01JWOJZJ6,5.0,1526663371614,B00IM4GPOG B0056EPUVE B0C6V27S6N B081NR9N6Q B001651DBI B008VEMSRU B00IGITOCS B00QMTIQSQ,1.23,Amazon Home
AEZTFAWBR4QQUG326QLQBOI4NI2A,B07QB4CDG3,5.0,1579041657758,B002L162FS B07NFQ7523 B01MS47HWS B08CK32R6X B09ZC73GKX B005W6DRNY B005PQJWH6 B07BPBHWLG B0BTJ13Y7V B076PHPGT7,100.0,Amazon Home
AHV2MCUEQZQE6WEHHMAYZR7ZPYLQ,B01MRJNRLP,5.0,1489599696000,B099GSJF3B B00IGNP8L4 B0166SPEL4,949.0,Toys & Games
AEUT3FMTNMLZHX6K2JQVBYOPOMOA,B07JQBSG4P,5.0,1562633634531,B017H04KWY B00EUC7UOS B01KU97SJQ B00NB2DVQY B00006IUUU B001B7MLRG B0018RSEMU B01H42KIKS B00LU2I3V0 B00W8JKSUI,1000.0,Amazon Home
AGF4SX3DB3IU3RCISWN625ME2BSA,B001FPMXXQ,5.0,1627408895755,B089GG8CB4 B002KF2NAI B00KPXGNTO B009R0JFJ6 B0718SYGT3 B00EUAODA4 B00FH3FSSO B0CFFRLH54 B001MQBQMW B006QWAON4 B07W92Q392 B07XXYKTGP B09RPW97RQ B0017IHRNM B00Q4O5MY0 B084HRSMQD B002WUPWC2 B08NDRC8S2 B09Z8VGZMW B01DO0ZR7I B000A1EX34 B08NXC467G B0BD2TC51L B099YKLR69,10.0,Amazon Home
AGNBGKB7RGPUCVHCSUGXHIHUBORA,B079F664VV,1.0,1551380846033,B002CVTT0M B002ROAZ20 B00CDQGS2I B007W5DOMC,82.0,Amazon Home
AFTJNP45GRWVGDWRHHYO2AXC7TRA,B07RZ24H66,5.0,1638457162204,B0C4M4ZV1Z B07T3K83DZ B0843H7HVC B07GJHSGH3 B01J8IGRE2 B0BJLVJFJF B01LZGRMV7 B08N6DL2KG B09CYVM559,15.44,Amazon Home
AE3OAU3X6GZJOPL5ED6K3NMCP7GQ,B0893Q2K45,5.0,1615674188935,B01MDTMBUI B01MAUE1J2 B082XPY1KP B091RLXTX1 B07Y1PJ1L1 B0C3YMV133 B08979Q231 B088KJ6RN1 B0B5W22NZG B08F72S4B3 B07TZDZW4D B08DV1YFKV B0C6KS3D28 B085YV1KJB B08CSZDXZY B01601FGWO B07NJD24W7 B00JBIQO1Q B086YKJLHP B07VNM66FB B0873J8KLF,0.12,Amazon Home
AETCCRBYTRN7FCCZ4G37E64R3SYQ,B07SHRN7S2,5.0,1577827416779,B00MGDK9P0 B07W3GG3Z1 B0BTLNZ6SH B00WEW4ZDU B074XJHZX7 B0B32X4SKP,2500.0,Sports & Outdoors
AFMAKDYCOUJDEOYDLQLJQZRMVU6Q,B077GP2JBG,5.0,1666438788819,B0BFZRSBP7 B00RANYU0G B01920JLGM B01I6L8VQE B08Q92LCYL B08WWDNDHR B08NXCQ7ZD,50.0,Amazon Home
AHGTIAVD23LUVX4PH2LDK2MMIN3Q,B00XGZGN8Y,5.0,1609951213080,B07PHGNY8C B00XMP8K4I B01MT2A5D4 B0BZLKVG74 B09J8DYNFW B07FWXH9ZW,70.0,Amazon Home
AHKJZIW4OJ5RNN7Q4BC5B2JAUCXQ,B0779HF4LQ,5.0,1606483650480,B004Z1RVUM B003RZVCYI B084J67DCZ B0043L17NG B0BLXP9PK4 B0099Q00HO B000S0XNPQ B010AIOH9G B014LAROAS B07533FCRB B08L8H23Z1 B0008DJHO4 B099PF2PZY B00YV3U2JQ B00QN8KUGM B018JA6GOQ B001QTVT4A B00I26U9WS B07VRS3XRQ B01N0KT6V7 B00SU93SQ6 B07C798BZW B0BPJQYD6T B07WFS2W2J,10.0,Tools & Home Improvement
AEXAMH77WET3U46AMKE6W6XI7OFA,B07TXBT7H7,5.0,1621549633866,B008O5DG3Q B017CP1UBI B0775C11JX B07QDPD41T B0B6DBXVH9 B07BNF1YJR B0B1HWCH9R B08VD9CF9G,1000.0,Amazon Home
AELGAM7ESKUKMZSP23JO3UX57IRA,B01M4S1IBR,3.0,1621986265761,B005FM2B5K B0BFZRSBP7 B09DFQQNWZ B00KLVK24M B000X7GF40 B008OTQ8M8 B0BGT6S5Y5 B0037KMSRI B08NKVTYCW B00HEAJLFO B007ZV4Q5M B00WSBETLK B007VLY0H0 B07RF6L6G4 B005QQUES6 B00009R8MR B004GL8JD4 B07SFRZGWJ B00801GFKK B07BN5KR3Y B081DCFYRG B09M143HQP B07JN73FPV B00E1UUVJK B002KHO0MU B00L9V8GSW B0BXHP818N B009F1SCZA B007CFMCU2 B009NVM6KE B00G0PVN8C B09RTLT96J B0B9HZCLKF B000N2YKQ0 B01BILDFWO B01MR27RS5 B07CZTNMJK B0771LL2C3 B0C3S92WGM B09FSGTVLG B00LMG7MHK B004HI4Q38 B074TDVNDR B0BY2Z37R6 B07VRX6YJH,10.0,Office Products
AEIEZU3AWH242UKU2U5CYA35NA5Q,B087J1NNDJ,3.0,1585446535167,B0183DRVY8 B000CO89T8 B01NAGJTN2 B0B3V5W4RC B008YS1ZAO,100.0,Amazon Home
AE7MI76UYXZFRTTD7GPYJ42WAQMA,B00U1CQBNC,5.0,1609128250121,B07CXLX28P B07ZH6W712 B0BKSZFZDF B0BW53NKZ8 B0B8P7B26G,150.0,Amazon Home
AFS4CONZLK3HPXYFJ7PDMLA5BIKA,B003VWZF7C,5.0,1535066934443,B004N5BKC0 B00ZH2R7K2 B0C2NPBTVR B00KHD7NAA B0161N956Y B0B6GF3LL1 B07N6XWYYW B07RXTRJ5B B01CE9XHK4 B0C29H9B3V B074M3B8Q4,400.0,Amazon Home
AGAVLCQWJGINODAIJEXDZ4H7KNSQ,B078WJ3DHV,5.0,1530019063548,B00BM9D0M8 B0085CM5E4 B07W1X3T75 B001WAKFDY B07BKXXV65 B002HWRDSQ B0BJMH97HB B003DTMXJ6 B09CBZ27NW B07FM7QB75 B00719CPNI B0BW7VFN8T B09LDCNWPV B07GNQJK79 B07L42R8JR B0BTTW3TZW B0C2FRBW2V,2611.0,Amazon Home
AG5WKG3G4P6C3P4ZR636OXFK36EA,B07DJ5721F,5.0,1624212437388,B001DI3C5S B0812MDD99 B092SJ1JG6 B004TEZBES B01M8PJ8JX B005Q1312M B07TYB3G8V B08HQ8YKTJ B086VZYZ8Y B015JQBXZ0 B09XMFVQHW,15.0,Amazon Home
AEJ76P6JDHYPXJO7NCFCADMNGLAQ,B07TQM226B,1.0,1648267879741,B003UCI3TU B0B6WP7W6M B000FZX93K B09H2P57N2 B07PWC5NDC,100.0,Tools & Home Improvement
AFDQ3CKLQAKZWPCE5IJFRQGBWYVQ,B07Q9YH76Z,5.0,1559776428849,B008C3MYPQ B002PMV780 B000056JFC B000SQFKNS B07T3GY862,0.15,Amazon Home
AEF5EHJ3YLRGXTFHSJTZZHLMBSDQ,B008DJQ1CQ,4.0,1443402191000,B088HF4YNH B00KDVJLJW B00C178Y5S,100.0,Amazon Home
AES7IRAOP2TPG5FPYJUVOCUDVGIQ,B07TC6T12J,3.0,1628608564025,B07DKNJZ12 B077BRSQCG B0BMQTXVJ5,377.6,Amazon Home
AET7FT4RZQ4LGBJRKCHQGMGJBICA,B00ZPWGHXC,5.0,1490578411000,B012W70G1G B00C2GOXUS B08Q3NCG6C,112.0,Amazon Home
AGIOA7BXMUCX4AJMP24BGCWP2HGQ,B07ZY8HZVL,5.0,1459108380000,B00B3HG64S B005BTA0FA B00EUAQ3A2 B00L3FPIWQ,100.2,Toys & Games
AF4S2N7DRZZXXH6RYA5XWBFJ4XKA,B07T578P3D,5.0,1552413387101,B0BGVWR323 B073NSPBC5 B09MT4F3KS,150.0,Amazon Home
AFJXW6YS4CFR6QISUFDSFSRIMHPA,B088GYV622,5.0,1577978921566,B07L1S8VV2 B0C23MPF8L B07GBLZFCF,10.0,Amazon Home
AEICRBD2OSGDSG2LLPXGPFZWIJIA,B00ATDSA00,5.0,1412105179000,B000037X0F B0092ZDOA2 B00B17Q6N6,30.0,Amazon Home
AGRBC2L7XEIAQFDMPMWLDQAAPYTQ,B06XH11C7K,5.0,1641242499844,B07543HQY2 B00J10Z064 B0BPX9JC5Q B0C5XG6CN8 B0841PYZ8X B07YL31LPK,0.05,Amazon Home
AF327ECXP4TYUKVQSTFLV2AKBZWA,B005QB4ULS,5.0,1425668013000,B08N63BTD8 B003ZDNKRY B003L0OOQM B001BYH7G4,2.5,Amazon Home
AGUXJL6HPMUNOWOUIOBMKZCZCIYQ,B0821TFHB5,5.0,1655709916546,B005G5YRYY B00870VRWU B0042SRGW6 B098XHJYR9 B000HHQNM0 B0C1TB3V91 B0BVMPNQTV B0993HS6CL B0858ZVP2T B09WV5T494 B07F22S9JC,100.0,Amazon Home
AHRQCDFEHL6R6BVP6IUOECFPOXEA,B002R0RPOA,1.0,1659142219237,B008DBRFBK B00GP4QWD4 B00S0WKVRC B01LALIFYU B01MSZ036Q B07VK5B1KH B073WZ42XD B09HC184P9 B017C1QF4E B0C56KFVKN,120.5,Amazon Home
AFCW7KGARQ62E2HRQ64LJIHAUGKQ,B07DJ5721F,5.0,1674165014175,B01ENP4YNG B00MGLOX40 B01DZP9RQE B07C44DM6D B0BN72YTLT B089VRLGWK B07RFJRNTZ,15.0,Amazon Home
AHFY534FFEDTMTNZCISFLIFGTQKQ,B07PFM17CQ,4.0,1623868385943,B01HBTL7X6 B0B6GR8PKK B08F8M5B7C,450.0,Amazon Home
AF6LB7OFSIBKED6GFAXGCWLOGWOQ,B016PP4DBU,5.0,1469159296000,B01LTAI9VG B008BBCZ3K B00DDTGV12 B015CU4YQI B00YBD9DFA B09167B5C9,110.8,Tools & Home Improvement
AEVWXSN7VP6KQKFLO6CSMOROT4WQ,B07TL5JSD9,5.0,1325351143000,B0BWLJCJZ5 B00005KI4K B00009K3SY,0.04,Industrial & Scientific
AG6RPM6GUMKIPWWCJIH5UUFLCLOQ,B07PFM17CQ,5.0,1611696931321,B003ZDNKS8 B00EXLOVUC B01MTJYIM2 B07BYGTSJQ B09SCZXDCJ B0C3GTYZSK,450.0,Amazon Home
AFFAUT2TJSX6253BOZT22NRLMWFA,B082LTWCM6,5.0,1662866585631,B01N1POC3M B0BN2G7JMB B09F6Q23TN B07RQX6J77 B07VXM2MFG B08B64DDYH B07JBB9159,8.6,Amazon Home
AFHJEFCFHC53L6BVJK7IVXPI2VAQ,B0762NQCZY,5.0,1444702855000,B00SS7HB2C B0BCL63L5J B0146LUPMQ B08QPTSY63 B00BLWF0M4 B00J08TXII,1.2,Amazon Home
AHWGO23Y5J7JHGYBMCFUEEIWL7RA,B07KZ94T67,5.0,1598726227066,B07SHRNY1F B07VPZRQM9 B0BH57NWFS B0C4M4ZV1Z B0BC2MMTMH B07HVXNCFC,10.0,Amazon Home
AHNRMEDUCD2K5JXH3AFENO4B3QZQ,B078WW34SS,5.0,1593805911156,B09JMZP3RG B01BLD5AGS B00HRHZEFU B08SJRQV1P,100.0,Industrial & Scientific
AFQ2CWMMW3TOIRSYRL7NQKSZ33EQ,B07XRTNLKF,5.0,1576980343258,B07SNGWZ57 B00008XET9 B00NOMI3KU B09S36DGD8 B06Y61YW7S,1200.0,Amazon Home
AF5QP6N5NJSVRQ4LTLDHQLDO2RDQ,B00MI0GB4Y,5.0,1529931952830,B00MAOINKS B000AAJVC8 B0BSPGR5T6 B01M31OP59 B0B18T2W9C B07GZMV5WC B0745BYF7F B01MXQOKEU,40.9,Appliances
AGAXMDLNL7OCLFXK75YRR43CARSQ,B002HFDLCK,1.0,1482937607000,B0B9FSW8HT B01MTL33GR B018XJN3BC B002DUCC8S,409.0,Amazon Home
AEQXSAVPPKKUGX5SWGRWIQTSO4HA,B01M5E5ESZ,3.0,1504131889573,B0B23BMCVF B06XYC2KCK B087ZGY14R B075R569LZ B00DVZGSOI B09N11R9KW B0C5ZTQXXX B0BN759MGJ B07XH4PJ8C B000LNQ73K B01DP053VC B0721WLZ5P,15.93,Amazon Home
AEFIU6IVUAXH5ZT2YVQWKJH5YKPA,B07KXNR6J3,5.0,1530985793542,B09NRLDDW1 B01LZIMFQL B0BYBQSJ6L,120.0,Amazon Home
AFMXAPYVDSEGSHLTTSA6N5C5TG4Q,B07X2Z7MB2,5.0,1504346331642,B00VRUHDXE B00875TVYQ B011LM7IY6 B009PC2UBQ,10.0,Amazon Home
AGROUD2GJK3545AU2HLFWF3MAMSQ,B003QIJD38,4.0,1619422516387,B003DTMXJ6 B0045FGEF6 B0B45RQVN3 B00CYDFK4M B00DUEZ2W4 B01M05QTPT B0BS4TN5PH B00FAP1J9G B0BZXTLPJH B09B3LZD4D B0062TKYBI B06XQRX2C6 B01M9CLI2W B00L5O4O20 B07Z93ZTZP B08S931MGS B084H35BNL B07Q9J934Y B0BXPHS5GT B07HVM8Z9P B07995B8L1 B09P4ZSNQ8 B0C5VFZ4GK B00213JO92 B0BB76KFXS B0BS6JSPZ1,0.025,Amazon Home
AGY7NJ27NJJ4A2GAJIAX34QUSXYQ,B07DRC47VW,5.0,1546725609248,B0000CFFWN B004QF0TY2 B008NPSIEE B07CD9T9FN B087QG48C7,12.0,Amazon Home
AHHMZWLUXMMMXNMXCQ6CC65D2MAQ,B07255TX6L,5.0,1532787956210,B07NQ3PLBN B0781YD6YK B07CTTQXB7 B00009RAVP B00G3KTM3W B0006Q0C1A B07R4BYHVH,200.0,Tools & Home Improvement
AFAMI4EZY3F3AKG66IEYRSM7ONOA,B07Y5R9HQ1,5.0,1576183291495,B01N3POZ2G B07DNHNPQG B07169LQ5P B09PMG53X7 B098F22J8R,170.0,Amazon Home
AFUNXDQRESK6ZNCGYANY5YPYB36Q,B0893Q2K45,5.0,1658608698550,B0BSBQY2G2 B00C2V8FNE B0C4HGY6JC B01N3XTFQJ B01BUE0ZUE B0BD5TXRJK B01N0LQJN6 B082MRSND6 B081QPLDLQ,0.12,Amazon Home
AHGJQ34WAZJ7HMHO4XLELUEP5KOQ,B07TXBT7H7,5.0,1671642192247,B07QR98Y4N B09VM9GJP4 B0BTYT5BB3 B01HOW5FOW B08W5GKH5V B002TI0MXG B097TF6P2Y B0B9B5W75M B09HVB548H B08FGN4N86 B09MFB8HCS B0C6L5D43M B08LGRKYDH,1000.0,Amazon Home
AHNTG4ZETISKYUPXGHC5VDBRWK3A,B00BW73A8O,1.0,1434839664000,B0013FEQHY B002ZV0OJO B00JT2HYJK,1200.0,Appliances
AHPZ4IGNBGX4BY5QND5PKVF4EWQQ,B00ZBB5P2Q,5.0,1462900512000,B08NKVTYCW B00HLSTYNS B07612ZLSH,200.0,Amazon Home
AH6KHZ3U22NYS6VRHKTDBVRYS6BA,B017T39EEI,5.0,1484694069000,B0038T413M B07TXBT7H7 B097HTRSCC B0B7HCNTF5,100.0,Amazon Home
AE2SXGM4YB5XBI4VH4TXDA35ZD3A,B07PJ72WGQ,5.0,1584814208162,B01FV2RVJY B09MQ3FCML B07SGPJBZ6 B07FJVMQSX,120.0,Amazon Home
AEWN6TQWXBUHZT7C7WC5OYXNJYRA,B0035X6CJ2,4.0,1456605309000,B00S0LFAR4 B01MFGXBF4 B00S42FOFW B0C6FWXZLY,300.0,Amazon Home
AFQXX3B3VARDIONIL54NSQHSQFSA,B0843HDZB8,5.0,1470420910000,B08S591VXF B003CO6POG B0BQ7QT777 B005NIXRXQ B0067VJDAO B009Y5HM4Y B07GBLZFCF B09M86L3QB B00D49G85A B005YR0GDA B00UM4D5NS B00KKP83W2 B078Y35THW B003UYU1LQ B07YF5FVCS B015JJZ6RI B08VVJS8NJ B0BW5P8VPZ B002R8JNTC,54.0,Amazon Home
AFNOSO4EKPCLUMNQL2QALJZUE2MA,B07N6XWYYW,5.0,1660699650231,B0925Z2J8K B081JCKXRB B08FHT9PCB,6.13,Amazon Home
AHACWAF2REYD3XSKE6VBUEERFIFQ,B01DF53V3E,5.0,1644074550394,B014IVVUKA B099DZFZRL B0765XJ31G B09NBDZXC9 B07FXGWN4R,10.0,Amazon Home
AGHGOUXNDGF2EHY2PAVLOQ2LH5WQ,B07X2Z7MB2,2.0,1554999223197,B083ZQJP8R B007RQ078U B004HGJLQW B00023C6K2 B01LR4XTJQ B00YRBI9EW B07NDM1RSW B0C449YP5D,10.0,Amazon Home
AFK3L3YN35TK2RTZEMECU3RCA7NQ,B07W735HML,5.0,1617423238290,B075BQ24FM B01E50T8SU B08CMNXXS2 B0C1K4XLWK B0BZ89DQ7M B07V8FZPG9 B08GQ52CDV B078XY1NZN B07MHLH5Z2 B0B19P59MY,100.0,Amazon Home
AGEMG4W2JFZUPYWD52VXPHXPYWLQ,B00WYR45B2,5.0,1665111025136,B07GDK79RQ B003BXE6ZI B002KMK060 B014UZ7PTY B07FW43443 B07TGDVYSN B00FOKWSTM B07VNB78GX B000065DK8 B08VY5DRJJ B0BG5DV8LK B0C5DWPM9G B00F02MY20 B07FSQW9W3 B0BZ9NWKF2 B08P666YZQ B09Q6DW3JR B07CT3V27S B086CFSYFX B08RWH74L4 B07ZFB3S7N B0814VQDMC B09QBQWS1Q,0.531,Amazon Home
AH3U7NC2VC75JLX4D6P7CNM3IHRA,B081TZKXVB,1.0,1576655918832,B01DNBAL0G B016ZSEGAU B01JMQE81E,120.0,Amazon Home
AGEPR3TS2POAZSWZ4N3LIGYYGYTA,B07Q2JK763,5.0,1599599872548,B00QU6XWUI B09L8KBBCM B00N43ZXGG B07N2M7257,120.0,Amazon Home
AH76UI5MOET35TKUAOP3VZQBOIEQ,B07K5ZGFBV,4.0,1675050076377,B07CVTVZ4L B00ECBSMB2 B00Y3KT2VQ B07CKQK74X B001E95MSQ B07GP27YLV B0C8B9SSSM B09NSMH79J B01HQIB7BY B077YMTB2Q B0C781MCZF B00H1LO8A4 B07CSMY4TY B07C65PRG6 B0B9BZQ6GH B09NSFH4DQ B0BS2D6CTJ B08NWRCZ5T B07DR4J5VB B07W5YRKWF B09W4GL91J B091DPXHSG,100.0,Amazon Home
AFEVN6N4YLLWP7VNZQRRMJALH4MQ,B07Y3VT8BM,5.0,1673072816691,B0192SSUSY B00MS983DW B0BF5FMYWN B06ZZR3CQN B01F7LEBLK B00K58KYX0 B07JB9J4TZ B09CVCFTDX B09RBSXLJ1 B08BJCG77N B08MGZWPF4 B0C15HHRVC B09XCS75BM B01CDIEAJS B0B9HV797B B0B26V99J3 B08DZJX8L1 B09NZ1FSM2 B0BS3MTZ1H B09M26QPDY,105.0,Amazon Home
AHA5ZIFBLO57DYNEIQBHWJ7QN76A,B07TXBT7H7,1.0,1523247504764,B006N0OIIG B06Y5JHP1J B009YXEJY2,1000.0,Amazon Home
AHV2OMREI5COR23YZH7MV7XQYRTQ,B01252FOEW,3.0,1449408705000,B0BHSFPVK8 B09XFBKNFG B0BNPSZD8L B09FC5KS4S B0B69Z1L1T,0.05,Amazon Home
AE32B54J2ZB76THZDDVCQLFK2UMA,B00ZPWGHXC,5.0,1505299997754,B008DSI8JQ B00K8QXC06 B077J6RFQL,112.0,Amazon Home
AEOYGJM7EACZEAKQADNVSEVOPAEA,B086BFSXXD,5.0,1673649766879,B007NDCFQO B07TT25QG1 B073Q3SW3C B08D79NK15 B07GVMN6SX B08XZQPBWD B0B53DWRVW B09DY2TMQW B08YX7XDTY,100.0,Tools & Home Improvement
AECXVAX6EQCE2WM57SL4WD2XBOGQ,B00OPEU12E,5.0,1515933367050,B004UO91C0 B00EPEAKBQ B01EAN8PZY B0864YBHY6 B09VMY9DWX B01LXHAZRP B084BTRZCJ,20.0,Amazon Home
AEOAPVBBDNJUBQVVB7T2TZSP7EMA,B07B9HDXSP,5.0,1646489355048,B09RBD5NBH B07K8S332G B002N96TYW B00025H2PY B0016PMQV4 B0BTSH2QX4 B01255AN4A B09C1X8FN6 B00QFQI89I B08PNZ3TX3 B00KPXGNTO B0BR4V595Q B014K5AGCM B09LDCNWPV B07CT4Y9C9 B00YV2W0SS B09NRLDDW1 B0B911LXH2 B099XFWZPR B0C3MR4DPT B08DJRFLBX B0B57NHB1B B01BVETLTO B07JC1FWCF B003BR3O8E B00HSBRR7S B00O2BPHGK B0130W08GK B00M4JCHRE B07W4XK7J2 B0131EKHO0 B0170LT3VS B0C1VT6ZRN B016WM457I B08L3ZPXW9 B0C5XG6CN8 B0BQLW12BK B07HY86FRF B08Q1TW25R,1.26,Amazon Home
AGZHBGXW4ECPW6WOCN72KB2CSD6Q,B004BH1LS8,5.0,1523825926013,B07VRRX8CY B015SM1P4O B084NTRBR4,0.11,Amazon Home
AGOALEDBVHPRIIUWRX2JT54L27JQ,B07KLW9FPQ,4.0,1558803970694,B00G3KTM3W B00TO4JDHY B01F3EY90Y B07YGM6DD5 B013WU0CZW B00VQTHRAA B0B7BFX6RG,1.0,Amazon Home
AFI22CCROT4CEVTZOT4WCBWMMU3Q,B00O8GDRL6,5.0,1538961747782,B000BOJ9M0 B004LSOVFM B007D1SJPM B000JWWFMK B0080E9DYC B007SAL9T6 B010B0YS5G B0145HO4EQ B003L0OOQM B07CZTNMJK,319.0,Amazon Home
AGJRF4YWPRKHYD5G2UOX6HYVWH5Q,B07C54JDZV,4.0,1518997674219,B00EMZ3HMC B0019TKMA4 B009AYV8WG B0BMCXDYXW B071HG2R9N B00MG6ZEZM B0BM4P25B7 B07PN7H31V B0C4ZD9FLS B000SLLBK4 B000R4BDK0 B00U8QEXBS B00ANSP6EE B07HJFXL9L B00Y5VO7F4 B0744F5245 B0127F7Z2Q,0.12,Amazon Home
AFFGIMCE7BMJTONCPI2NDPJCB76Q,B001XUTVLK,4.0,1453161107000,B000JVZQS6 B07BH2L9PV B07CYKZ7RN,100.0,Amazon Home
AHK2HI4SPHROML7DXRWL6JOTEOFQ,B0000DAQ5E,5.0,1471145276000,B001I6IYT4 B008YKRSVC B00260QYL6 B09JGTXN72,0.01,Amazon Home
AG7CEZQS45TVGP6HG5MWJBPGXUHQ,B00O0WOO74,5.0,1610051411385,B06XCWWLXQ B09SP1XG4Q B008673164,409.0,Amazon Home
AHXEWDON72RS22LKQGLJWHKLPZ3A,B07W553J3F,5.0,1602807367540,B07CDDC189 B077FYYK3P B09MTJ9JTN B00OAC85RE B07C7XY1DW B08DNN2BLX B009KVS142 B07SBKSWR4 B09B363QW5,120.0,
AFVXAAMX7R6UDZFBE54OZZ4Q3E4Q,B07ZZ7GCF8,4.0,1606500389593,B09413GRYT B09GJMFRV2 B0C5MZYK37 B00FLMTVJI B0CDMKNP14 B071Y3JFYH B0711BJFFY B008TL3Q1M B07DL2Z5SK B07STMM59Z B07GZB3FJT B01GHF9L9C B0BR8994CH B07Y7R3GJ1 B003LYU5NO B085YCV5D6,80.0,Amazon Home
AHP4GWWI7HYPAMAB73RDP46554UQ,B01N4G04S1,5.0,1501799810081,B009A1TT2U B00HWS1VCO B009C865XC B07VHRMPRW,100.0,Amazon Home
AGPNQOVJGKT4DH55RZZS6VRE722A,B077PD43MS,4.0,1642231332997,B00JEGSZCQ B07C64MJZ6 B00F3KHE92 B01JUHVH5U B09MN4KW9C B072PS48MD B01N545BAV B09XHLZMDJ B01L8LMSDQ B082VCK3RR B076JF1X7Y,30.0,Amazon Home
AFLK4NYO7FARMK3Q4EFKH4VIMGJQ,B07N6LN1J3,5.0,1528401743648,B006LMVOFG B09XTBS8N4 B0052RRICY B079J4V83D B075RH3YP3 B00428M7ES B0029096ZO B0024NKMEA B0BH7NJLPQ B0BWLJCJZ5 B07F6VYS2X B07XXYKTGP B0069RX816 B001IAMUYA B002SYJO80 B0159252QU B00GTZYU88 B09ZJYV69F B00PHGW5O6 B07BHPBMPT B07BZK6C6Z B0CBSS6DGV B008EYT1PO B00LWRUKEG B07GGNCBMW B07D7FCJ9Y B097C77SFN B0B4PJQHZS B0044TLKMK B08L1BWYH6 B01GH4QY16 B07RXV7MGF B084ZKYCCT B00UF8SL2Q B07QVCL1WR B00DCNNSLA,1600.0,Amazon Home
AGCNDWGMEA27JTXNR5ZP7BZOUQPA,B00VF874PU,5.0,1537290132102,B00OA3K9G8 B000IN0KUO B083PJ4QXN B01NCOZ8QE,1.2,Sports & Outdoors
AH7GIJHDTE6KW5W3KNKPDTG3ILBQ,B086L1RH6R,3.0,1612750469066,B003TV4PIU B01261VEOG B09J1PDF1D B09MK2MF1F B097NW498C B07FDWFYMS B0731XX4W3 B00CDOPUOM B0C4VVBRGM B0028MB3HM B06XG2LD49 B07SHRNY1F B088MHFBDY B086V8P6MS B07TJYSBDF,120.0,Amazon Home
AF2X3YTJPJW7LZS5OADM4RKK5UKQ,B007L5K6JW,5.0,1439778940000,B001UGOB8U B0911BWV96 B07NQ3MSVW B077VN9VQQ,2344.0,Amazon Home
